,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
78951,26819,26820,Colon,Camptothecin,MK-1775,LoVo,24360,24856436,0
43042,42565,42566,Pancreas,Linsitinib,OSI-027,SU8686,11640390,135398516,0
85601,67354,67355,Breast,Navitoclax,Tozasertib,HCC1395,24978538,5494449,0
32571,40153,40154,Colon,Trametinib,SCH772984,SW48,11707110,24866313,0
66776,18603,18604,Breast,AZD7762,Crizotinib,HCC1500,11152667,11626560,0
40512,9570,9571,Colon,AZD8055,MK-2206,HCC2998,25262965,24964624,0
58975,89850,89851,Breast,Lapatinib,Navitoclax,BT-483,208908,24978538,0
38235,73757,73758,Colon,Olaparib,Sapitinib,RKO,23725625,11488320,0
84680,65350,65351,Colon,Navitoclax,AZD8055,CW-2,24978538,25262965,0
13017,19463,19464,Breast,Trametinib,Crizotinib,HCC38,11707110,11626560,0
25221,66147,66148,Breast,Trametinib,AZD8055,MDA-MB-231,11707110,25262965,0
37555,13824,13825,Pancreas,Dactolisib,5-Fluorouracil,KP-2,11977753,3385,0
82858,35318,35319,Pancreas,Gemcitabine,Lapatinib,HPAC,60750,208908,0
52349,13090,13091,Pancreas,SCH772984,Dactolisib,PA-TU-8988T,24866313,11977753,0
30290,76424,76425,Breast,Axitinib,Uprosertib,UACC-893,6450551,51042438,0
9110,61427,61428,Breast,Crizotinib,ZM447439,AU565,11626560,9914412,0
39410,89727,89728,Pancreas,Ruxolitinib,Navitoclax,YAPC,25126798,24978538,0
42769,76363,76364,Breast,Vorinostat,Uprosertib,HDQ-P1,5311,51042438,0
56557,66140,66141,Colon,Trametinib,AZD8055,LS-1034,11707110,25262965,0
79378,14898,14899,Breast,OSI-027,5-Fluorouracil,MFM-223,135398516,3385,0
52629,77064,77065,Breast,Gemcitabine,Luminespib,HCC2157,60750,135539077,0
77688,38751,38752,Colon,AZD4547,Taselisib,T84,51039095,51001932,0
61883,50668,50669,Breast,PD173074,Nilotinib,EFM-192A,1401,644241,0
62877,86389,86390,Colon,Afatinib,AZD4547,COLO-678,10184653,51039095,0
23743,70954,70955,Breast,Trametinib,GSK269962A,HCC1187,11707110,16095342,0
13422,65181,65182,Breast,PD173074,Pictilisib,ZR-75-30,1401,17755052,0
35849,74346,74347,Breast,Gemcitabine,Sapitinib,HCC1806,60750,11488320,0
56355,52485,52486,Colon,5-Fluorouracil,SB216763,SNU-1040,3385,176158,0
84780,41666,41667,Pancreas,Olaparib,OSI-027,YAPC,23725625,135398516,0
28104,55359,55360,Colon,MK-2206,Afatinib,HCT-15,24964624,10184653,0
13901,61428,61429,Breast,Crizotinib,ZM447439,BT-20,11626560,9914412,0
82896,84221,84222,Breast,Crizotinib,BI-2536,HCC1937,11626560,11364421,0
80368,69954,69955,Breast,Trametinib,Bortezomib,MFM-223,11707110,387447,0
84459,28401,28402,Breast,Luminespib,Gemcitabine,CAMA-1,135539077,60750,0
51400,5026,5027,Colon,5-Fluorouracil,AZD7762,HCT-15,3385,11152667,0
12442,56717,56718,Colon,AZD8055,Afatinib,SNU-175,25262965,10184653,0
69763,4090,4091,Colon,SB216763,Olaparib,CW-2,176158,23725625,0
42329,52161,52162,Colon,AZD7762,SB216763,CW-2,11152667,176158,0
8703,16827,16828,Breast,MK-2206,Paclitaxel,CAL-120,24964624,36314,0
37147,49494,49495,Breast,Docetaxel,Vorinostat,HCC1143,148124,5311,0
39114,28631,28632,Breast,Olaparib,Trametinib,MFM-223,23725625,11707110,0
56735,87858,87859,Colon,5-Fluorouracil,BMS-754807,SNU-81,3385,24785538,0
52594,6041,6042,Colon,SCH772984,AZD7762,HT-29,24866313,11152667,0
35689,14732,14733,Pancreas,Taselisib,5-Fluorouracil,MZ1-PC,51001932,3385,0
34335,52412,52413,Breast,Palbociclib,SB216763,ZR-75-30,5330286,176158,0
78602,36452,36453,Colon,Olaparib,Taselisib,SW1116,23725625,51001932,0
48478,41394,41395,Colon,Vinorelbine,SCH772984,HCT-15,5311497,24866313,0
75981,8713,8714,Breast,Taselisib,MK-2206,UACC-893,51001932,24964624,0
20848,25890,25891,Colon,LGK974,MK-1775,MDST8,46926973,24856436,0
47911,28892,28893,Colon,MK-2206,Trametinib,SNU-C5,24964624,11707110,1
19775,9005,9006,Breast,Cisplatin,MK-2206,JIMT-1,5702198,24964624,0
81524,35758,35759,Pancreas,Galunisertib,Lapatinib,KP-1N,10090485,208908,0
62484,1651,1652,Breast,Bortezomib,Cisplatin,CAL-120,387447,5702198,0
60262,41294,41295,Colon,SB505124,SCH772984,SW837,9858940,24866313,0
70220,58627,58628,Breast,OSI-027,Doramapimod,MFM-223,135398516,156422,0
32789,7247,7248,Breast,Navitoclax,MK-2206,MRK-nu-1,24978538,24964624,0
54571,89269,89270,Pancreas,Crizotinib,Navitoclax,PANC-04-03,11626560,24978538,1
56558,79326,79327,Breast,Taselisib,Entinostat,HCC1428,51001932,4261,0
41037,8551,8552,Breast,Lapatinib,MK-2206,HCC2157,208908,24964624,0
46181,61145,61146,Breast,Luminespib,PD173074,MRK-nu-1,135539077,1401,0
20787,89597,89598,Colon,Trametinib,Navitoclax,CaR-1,11707110,24978538,0
28457,46162,46163,Breast,Crizotinib,Camptothecin,BT-549,11626560,24360,0
1102,79041,79042,Breast,Crizotinib,Entinostat,BT-483,11626560,4261,0
24497,2440,2441,Pancreas,Dasatinib,Olaparib,PA-TU-8902,3062316,23725625,0
65033,8740,8741,Pancreas,SCH772984,MK-2206,HuP-T4,24866313,24964624,1
28853,40127,40128,Colon,Trametinib,SCH772984,NCI-H747,11707110,24866313,0
21987,11930,11931,Breast,Pictilisib,Palbociclib,HCC1187,17755052,5330286,0
59937,72443,72444,Breast,Linsitinib,Dabrafenib,AU565,11640390,44462760,0
39098,12307,12308,Colon,SB505124,Palbociclib,SNU-175,9858940,5330286,0
12294,80271,80272,Breast,Linsitinib,Ribociclib,HCC1419,11640390,44631912,0
25754,41033,41034,Colon,Sapitinib,SCH772984,HCT-116,11488320,24866313,0
25114,7231,7232,Colon,Navitoclax,MK-2206,LS-123,24978538,24964624,0
7688,38287,38288,Breast,Pictilisib,Taselisib,HCC1500,17755052,51001932,0
79974,65504,65505,Colon,Olaparib,AZD8055,SW837,23725625,25262965,0
87640,63361,63362,Breast,Palbociclib,RO-3306,HCC1599,5330286,135400873,0
87569,51714,51715,Breast,Vorinostat,Axitinib,T47D,5311,6450551,0
37507,50005,50006,Breast,MK-2206,Nilotinib,MDA-MB-468,24964624,644241,0
53140,11380,11381,Colon,Taselisib,Palbociclib,SNU-81,51001932,5330286,0
36748,59406,59407,Breast,Gemcitabine,Wee1 Inhibitor,Hs-578-T,60750,10384072,0
56577,37911,37912,Pancreas,LGK974,Taselisib,CAPAN-1,46926973,51001932,0
549,73076,73077,Breast,Bortezomib,Dabrafenib,BT-474,387447,44462760,0
27684,82718,82719,Breast,PD173074,AZD6482,HCC1395,1401,44137675,0
30554,74089,74090,Breast,5-Fluorouracil,Sapitinib,HCC70,3385,11488320,0
5753,55433,55434,Breast,Palbociclib,Afatinib,HCC1428,5330286,10184653,0
19381,82119,82120,Breast,5-Fluorouracil,AZD6482,HCC1187,3385,44137675,0
14562,63225,63226,Breast,Olaparib,RO-3306,HCC38,23725625,135400873,0
41018,49526,49527,Breast,Docetaxel,Vorinostat,UACC-812,148124,5311,0
37641,7525,7526,Breast,AZD7762,MK-2206,ZR-75-30,11152667,24964624,0
71059,67921,67922,Breast,Taselisib,Tozasertib,HCC1599,51001932,5494449,0
56816,5305,5306,Pancreas,Irinotecan,AZD7762,CAPAN-2,60838,11152667,0
57247,78906,78907,Breast,MK-2206,Entinostat,BT-483,24964624,4261,0
90853,86740,86741,Colon,Olaparib,Vinorelbine,HT-29,23725625,5311497,0
2234,57141,57142,Breast,MK-2206,NU7441,HCC38,24964624,11327430,0
57735,24426,24427,Breast,AZD7762,MK-1775,HCC1806,11152667,24856436,0
25432,82995,82996,Breast,Olaparib,JQ1,HCC1419,23725625,46907787,0
73459,45451,45452,Pancreas,Lapatinib,Galunisertib,BxPC-3,208908,10090485,0
60275,75867,75868,Breast,5-Fluorouracil,Uprosertib,MDA-MB-468,3385,51042438,0
62940,12209,12210,Colon,Afatinib,Palbociclib,LS-1034,10184653,5330286,0
67085,42304,42305,Pancreas,MK-1775,OSI-027,SW1990,24856436,135398516,0
15229,90511,90512,Breast,PD173074,Navitoclax,CAL-120,1401,24978538,0
23514,71317,71318,Breast,Axitinib,GSK269962A,BT-483,6450551,16095342,0
22036,5308,5309,Pancreas,Irinotecan,AZD7762,HPAC,60838,11152667,1
44687,43789,43790,Pancreas,Paclitaxel,LGK974,KP-4,36314,46926973,0
9354,87521,87522,Colon,AZD4547,Vinorelbine,LS-411N,51039095,5311497,0
12094,55347,55348,Breast,MK-2206,Afatinib,HCC1395,24964624,10184653,0
56825,11490,11491,Breast,OSI-027,Palbociclib,EFM-192A,135398516,5330286,0
3825,53064,53065,Colon,SCH772984,SB216763,LS-123,24866313,176158,0
9699,80391,80392,Breast,OSI-027,Ribociclib,BT-483,135398516,44631912,0
30689,14788,14789,Pancreas,SCH772984,5-Fluorouracil,HPAC,24866313,3385,0
56489,31235,31236,Pancreas,Palbociclib,Ruxolitinib,MIA-PaCa-2,5330286,25126798,0
32826,3612,3613,Breast,Cisplatin,Olaparib,HCC2157,5702198,23725625,0
2545,43731,43732,Colon,5-Fluorouracil,LGK974,SNU-81,3385,46926973,0
59582,86995,86996,Colon,MK-1775,Vinorelbine,HCT-116,24856436,5311497,0
77988,1548,1549,Breast,PD173074,Cisplatin,BT-474,1401,5702198,0
56131,15738,15739,Colon,Dabrafenib,5-Fluorouracil,SK-CO-1,44462760,3385,0
22689,38739,38740,Colon,AZD4547,Taselisib,SNU-407,51039095,51001932,0
24801,68432,68433,Breast,Navitoclax,PF-4708671,HCC1187,24978538,51371303,0
63537,33494,33495,Pancreas,OSI-027,Linsitinib,PANC-10-05,135398516,11640390,0
86116,5265,5266,Colon,Crizotinib,AZD7762,SW620,11626560,11152667,0
70254,30889,30890,Colon,SB505124,Trametinib,SNU-81,9858940,11707110,0
40452,30804,30805,Colon,Afatinib,Trametinib,SNU-1040,10184653,11707110,0
77632,21323,21324,Breast,Palbociclib,Sorafenib,AU565,5330286,216239,0
89181,20245,20246,Breast,Docetaxel,Crizotinib,MDA-MB-157,148124,11626560,0
21667,2284,2285,Pancreas,Dactolisib,Olaparib,KP-3,11977753,23725625,0
21339,60041,60042,Breast,Luminespib,Wee1 Inhibitor,MDA-MB-361,135539077,10384072,0
58996,57679,57680,Breast,Docetaxel,NU7441,EFM-192A,148124,11327430,0
34333,45818,45819,Colon,AZD7762,Camptothecin,COLO-678,11152667,24360,0
18335,39228,39229,Breast,MK-2206,SCH772984,BT-20,24964624,24866313,0
41702,21297,21298,Breast,MK-2206,Sorafenib,MDA-MB-415,24964624,216239,0
43337,40086,40087,Breast,Trametinib,SCH772984,HCC1954,11707110,24866313,0
72409,41256,41257,Colon,SB505124,SCH772984,CCK-81,9858940,24866313,0
72510,38060,38061,Breast,Cisplatin,Taselisib,MDA-MB-415,5702198,51001932,0
87014,22423,22424,Breast,Docetaxel,Sorafenib,HDQ-P1,148124,216239,0
76778,25870,25871,Colon,LGK974,MK-1775,HCT-116,46926973,24856436,0
82552,71983,71984,Breast,Palbociclib,Dabrafenib,HCC1599,5330286,44462760,0
17548,19357,19358,Breast,Gemcitabine,Crizotinib,COLO-824,60750,11626560,0
7543,62818,62819,Breast,Cisplatin,Alisertib,MDA-MB-468,5702198,24771867,0
51411,81275,81276,Breast,Trametinib,Venetoclax,MDA-MB-157,11707110,49846579,0
41746,31741,31742,Pancreas,LGK974,Ruxolitinib,SW1990,46926973,25126798,0
60436,5969,5970,Breast,Taselisib,AZD7762,MCF7,51001932,11152667,0
53572,50908,50909,Breast,Navitoclax,Axitinib,HCC1806,24978538,6450551,1
14046,61359,61360,Breast,Palbociclib,ZM447439,HCC1937,5330286,9914412,0
12463,32012,32013,Pancreas,Olaparib,Linsitinib,PA-TU-8988T,23725625,11640390,0
29884,8732,8733,Colon,SCH772984,MK-2206,HCT-116,24866313,24964624,1
72047,76694,76695,Breast,Navitoclax,Luminespib,MDA-MB-468,24978538,135539077,0
19909,84981,84982,Colon,MK-2206,SB505124,T84,24964624,9858940,0
88016,83022,83023,Breast,Olaparib,JQ1,ZR-75-30,23725625,46907787,0
89786,83744,83745,Breast,Axitinib,JQ1,JIMT-1,6450551,46907787,0
52373,54829,54830,Breast,Axitinib,KU-55933,MFM-223,6450551,5278396,0
2197,47523,47524,Colon,AZD4547,Camptothecin,LS-411N,51039095,24360,0
71418,4164,4165,Colon,Afatinib,Olaparib,SW48,10184653,23725625,0
2246,88358,88359,Colon,Dabrafenib,BMS-754807,HCT-116,44462760,24785538,0
51486,47803,47804,Breast,MK-2206,Docetaxel,HCC1937,24964624,148124,0
63585,51462,51463,Breast,Lapatinib,Axitinib,MDA-MB-415,208908,6450551,0
70526,46949,46950,Breast,Vorinostat,Camptothecin,HCC38,5311,24360,0
77775,78527,78528,Breast,Axitinib,Alpelisib,MDA-MB-361,6450551,56649450,0
50803,24966,24967,Breast,Crizotinib,MK-1775,CAL-85-1,11626560,24856436,0
53899,55673,55674,Colon,MK-1775,Afatinib,COLO-205,24856436,10184653,0
63399,28507,28508,Breast,Navitoclax,Trametinib,MDA-MB-415,24978538,11707110,0
40303,75003,75004,Breast,Axitinib,Sapitinib,MCF7,6450551,11488320,0
46999,46694,46695,Colon,Taselisib,Camptothecin,T84,51001932,24360,0
32450,72290,72291,Colon,MK-1775,Dabrafenib,SNU-1040,24856436,44462760,0
47578,27977,27978,Breast,OSI-027,Gemcitabine,UACC-893,135398516,60750,0
20018,7661,7662,Pancreas,Dactolisib,MK-2206,MZ1-PC,11977753,24964624,0
43951,63371,63372,Breast,Palbociclib,RO-3306,MCF7,5330286,135400873,1
78389,69063,69064,Breast,OSI-027,PF-4708671,MDA-MB-361,135398516,51371303,0
36872,68773,68774,Breast,MK-1775,PF-4708671,HCC70,24856436,51371303,0
11853,33822,33823,Breast,Axitinib,Linsitinib,MFM-223,6450551,11640390,0
56878,57897,57898,Breast,Bortezomib,NU7441,BT-20,387447,11327430,0
65197,15206,15207,Breast,Axitinib,5-Fluorouracil,COLO-824,6450551,3385,0
51032,59736,59737,Breast,Docetaxel,Wee1 Inhibitor,ZR-75-30,148124,10384072,0
38499,84136,84137,Breast,Palbociclib,BI-2536,CAL-85-1,5330286,11364421,0
19306,35899,35900,Breast,Docetaxel,Lapatinib,ZR-75-30,148124,208908,0
21691,9357,9358,Colon,Sapitinib,MK-2206,GP5d,11488320,24964624,0
23594,15781,15782,Colon,AZD4547,5-Fluorouracil,SK-CO-1,51039095,3385,0
56516,35285,35286,Breast,Gemcitabine,Lapatinib,BT-483,60750,208908,0
14340,80500,80501,Breast,Docetaxel,Ribociclib,HCC1599,148124,44631912,0
30444,14226,14227,Breast,Gemcitabine,5-Fluorouracil,BT-474,60750,3385,0
60008,67985,67986,Breast,OSI-027,Tozasertib,MDA-MB-453,135398516,5494449,1
29913,26983,26984,Pancreas,Olaparib,Gemcitabine,YAPC,23725625,60750,0
29633,25423,25424,Breast,Linsitinib,MK-1775,HCC1500,11640390,24856436,0
56841,41685,41686,Breast,AZD7762,OSI-027,DU-4475,11152667,135398516,0
53799,15129,15130,Breast,Docetaxel,5-Fluorouracil,JIMT-1,148124,3385,0
41495,37033,37034,Breast,Crizotinib,Taselisib,CAL-51,11626560,51001932,0
33913,13025,13026,Pancreas,Lapatinib,Dactolisib,KP-4,208908,11977753,0
53695,49765,49766,Breast,Sapitinib,Vorinostat,MDA-MB-231,11488320,5311,0
51689,8614,8615,Colon,Taselisib,MK-2206,CL-11,51001932,24964624,0
34540,60048,60049,Breast,Luminespib,Wee1 Inhibitor,OCUB-M,135539077,10384072,0
56242,29589,29590,Breast,Gemcitabine,Trametinib,HCC1954,60750,11707110,0
60496,23505,23506,Pancreas,Olaparib,Erlotinib,PSN1,23725625,176870,0
44688,57703,57704,Breast,Docetaxel,NU7441,MDA-MB-436,148124,11327430,0
6560,6408,6409,Breast,Vorinostat,AZD7762,HCC1143,5311,11152667,0
37367,22517,22518,Breast,Axitinib,Sorafenib,MDA-MB-157,6450551,216239,0
72707,91037,91038,Colon,Vinorelbine,Navitoclax,COLO-320-HSR,5311497,24978538,1
7240,47496,47497,Colon,Dabrafenib,Camptothecin,SW1417,44462760,24360,0
12836,41930,41931,Pancreas,Dactolisib,OSI-027,YAPC,11977753,135398516,0
29790,57163,57164,Breast,Palbociclib,NU7441,BT-483,5330286,11327430,0
25839,26719,26720,Colon,Vinorelbine,MK-1775,CCK-81,5311497,24856436,0
61905,53508,53509,Breast,Sapitinib,SB216763,AU565,11488320,176158,0
57917,47123,47124,Breast,Bortezomib,Camptothecin,EFM-192A,387447,24360,0
35972,36417,36418,Breast,Olaparib,Taselisib,MDA-MB-231,23725625,51001932,0
17442,4804,4805,Colon,MK-2206,AZD7762,RCM-1,24964624,11152667,0
20433,63954,63955,Breast,Axitinib,RO-3306,BT-549,6450551,135400873,0
82991,61439,61440,Breast,Crizotinib,ZM447439,EFM-19,11626560,9914412,0
70517,14219,14220,Breast,MK-1775,5-Fluorouracil,UACC-812,24856436,3385,0
42752,66856,66857,Breast,Bortezomib,AZD8055,MDA-MB-436,387447,25262965,0
54333,23870,23871,Pancreas,Trametinib,Erlotinib,KP-3,11707110,176870,0
32115,8135,8136,Breast,MK-1775,MK-2206,MRK-nu-1,24856436,24964624,0
73872,27542,27543,Pancreas,MK-1775,Gemcitabine,KP-1N,24856436,60750,1
42048,84510,84511,Breast,Cisplatin,BI-2536,HCC2218,5702198,11364421,0
54598,30777,30778,Colon,Afatinib,Trametinib,C2BBe1,10184653,11707110,0
67146,31498,31499,Pancreas,MK-1775,Ruxolitinib,PANC-02-03,24856436,25126798,0
26800,54656,54657,Breast,Cisplatin,KU-55933,CAMA-1,5702198,5278396,0
90223,29796,29797,Pancreas,Lapatinib,Trametinib,CAPAN-1,208908,11707110,1
70540,74797,74798,Colon,LGK974,Sapitinib,HT-29,46926973,11488320,0
46705,26521,26522,Colon,Afatinib,MK-1775,LS-180,10184653,24856436,0
68955,56104,56105,Colon,SCH772984,Afatinib,LS-123,24866313,10184653,0
70975,50369,50370,Breast,Lapatinib,Nilotinib,MDA-MB-361,208908,644241,0
86060,23786,23787,Pancreas,Irinotecan,Erlotinib,MZ1-PC,60838,176870,0
89972,88054,88055,Colon,Taselisib,BMS-754807,SK-CO-1,51001932,24785538,0
67895,11375,11376,Colon,Taselisib,Palbociclib,RKO,51001932,5330286,1
48244,23201,23202,Pancreas,Ruxolitinib,Irinotecan,KP-1N,25126798,60838,0
34627,61566,61567,Breast,Trametinib,ZM447439,BT-20,11707110,9914412,0
52816,59255,59256,Breast,5-Fluorouracil,Wee1 Inhibitor,EVSA-T,3385,10384072,0
28866,83731,83732,Breast,Axitinib,JQ1,HCC1419,6450551,46907787,0
173,40205,40206,Pancreas,Linsitinib,SCH772984,CAPAN-2,11640390,24866313,0
31226,79637,79638,Breast,Pictilisib,Entinostat,HCC1143,17755052,4261,0
89584,31351,31352,Pancreas,Paclitaxel,Ruxolitinib,MIA-PaCa-2,36314,25126798,0
70854,56825,56826,Colon,AZD4547,Afatinib,HT55,51039095,10184653,0
70074,89350,89351,Pancreas,Irinotecan,Navitoclax,PA-TU-8902,60838,24978538,1
60197,66516,66517,Colon,LGK974,AZD8055,MDST8,46926973,25262965,0
61450,89748,89749,Colon,Linsitinib,Navitoclax,COLO-320-HSR,11640390,24978538,0
45859,12043,12044,Breast,Sapitinib,Palbociclib,HCC1954,11488320,5330286,0
33990,13801,13802,Colon,Palbociclib,5-Fluorouracil,SW1463,5330286,3385,0
78580,64930,64931,Breast,OSI-027,Pictilisib,UACC-893,135398516,17755052,0
993,18405,18406,Colon,Navitoclax,Crizotinib,MDST8,24978538,11626560,0
50692,24219,24220,Breast,Navitoclax,MK-1775,MDA-MB-330,24978538,24856436,0
83872,49639,49640,Breast,Pictilisib,Vorinostat,COLO-824,17755052,5311,0
46689,78138,78139,Breast,Trametinib,Alpelisib,EVSA-T,11707110,56649450,0
35185,48877,48878,Breast,AZD7762,Vorinostat,UACC-893,11152667,5311,0
488,37681,37682,Colon,Linsitinib,Taselisib,T84,11640390,51001932,0
36963,13963,13964,Colon,Crizotinib,5-Fluorouracil,LS-123,11626560,3385,0
15149,48586,48587,Breast,Bortezomib,Docetaxel,CAL-51,387447,148124,0
40242,89838,89839,Colon,Linsitinib,Navitoclax,SW837,11640390,24978538,0
54976,143,144,Pancreas,Olaparib,Cisplatin,PANC-04-03,23725625,5702198,0
57431,40598,40599,Colon,LGK974,SCH772984,LS-180,46926973,24866313,0
83601,77966,77967,Breast,5-Fluorouracil,Alpelisib,HCC2218,3385,56649450,0
11094,57201,57202,Breast,Palbociclib,NU7441,MRK-nu-1,5330286,11327430,0
16604,57476,57477,Breast,Linsitinib,NU7441,MFM-223,11640390,11327430,0
39088,62934,62935,Breast,Axitinib,Alisertib,MCF7,6450551,24771867,1
14069,7682,7683,Breast,5-Fluorouracil,MK-2206,CAL-120,3385,24964624,0
74636,83099,83100,Breast,MK-2206,JQ1,Hs-578-T,24964624,46907787,0
27193,80427,80428,Breast,OSI-027,Ribociclib,MFM-223,135398516,44631912,0
25553,411,412,Pancreas,Dactolisib,Cisplatin,PANC-02-03,11977753,5702198,0
35058,81384,81385,Breast,Taselisib,Venetoclax,CAL-148,51001932,49846579,0
85689,31706,31707,Pancreas,OSI-027,Ruxolitinib,PA-TU-8902,135398516,25126798,0
78626,50359,50360,Breast,Lapatinib,Nilotinib,HCC1954,208908,644241,0
89164,1456,1457,Breast,Vorinostat,Cisplatin,COLO-824,5311,5702198,0
78485,68855,68856,Breast,Trametinib,PF-4708671,HCC1187,11707110,51371303,0
77703,25241,25242,Breast,Trametinib,MK-1775,BT-20,11707110,24856436,0
57099,65008,65009,Breast,Docetaxel,Pictilisib,HCC202,148124,17755052,0
40234,41103,41104,Breast,Luminespib,SCH772984,HCC1599,135539077,24866313,0
67472,15628,15629,Colon,AZD8055,5-Fluorouracil,CL-11,25262965,3385,0
45721,37676,37677,Pancreas,Linsitinib,Taselisib,SW1990,11640390,51001932,0
66956,86113,86114,Colon,Trametinib,AZD4547,SNU-81,11707110,51039095,0
58585,84281,84282,Breast,Gemcitabine,BI-2536,CAMA-1,60750,11364421,0
85663,63799,63800,Breast,OSI-027,RO-3306,MDA-MB-415,135398516,135400873,0
80398,65193,65194,Breast,Bortezomib,Pictilisib,DU-4475,387447,17755052,1
8985,70085,70086,Breast,Taselisib,Bortezomib,MDA-MB-157,51001932,387447,0
82627,53557,53558,Colon,Sapitinib,SB216763,LS-1034,11488320,176158,0
31195,10556,10557,Colon,Crizotinib,Palbociclib,CaR-1,11626560,5330286,0
30675,20453,20454,Breast,Bortezomib,Crizotinib,BT-20,387447,11626560,0
71956,5601,5602,Breast,Trametinib,AZD7762,HCC70,11707110,11152667,0
81187,42760,42761,Pancreas,LGK974,OSI-027,CAPAN-1,46926973,135398516,0
64851,27210,27211,Pancreas,Dactolisib,Gemcitabine,PANC-10-05,11977753,60750,0
36212,23094,23095,Pancreas,Erlotinib,Irinotecan,PANC-08-13,176870,60838,0
66582,5858,5859,Breast,Lapatinib,AZD7762,HCC38,208908,11152667,0
25128,49692,49693,Breast,Bortezomib,Vorinostat,EFM-192A,387447,5311,0
19597,79745,79746,Breast,Sapitinib,Entinostat,MDA-MB-157,11488320,4261,0
69499,24650,24651,Breast,Palbociclib,MK-1775,COLO-824,5330286,24856436,0
77183,23324,23325,Pancreas,SCH772984,Irinotecan,PANC-03-27,24866313,60838,0
7277,79131,79132,Breast,Gemcitabine,Entinostat,BT-483,60750,4261,0
85024,51824,51825,Breast,Bortezomib,Axitinib,CAL-85-1,387447,6450551,1
42717,19761,19762,Breast,Lapatinib,Crizotinib,UACC-812,208908,11626560,0
61353,47236,47237,Colon,Sapitinib,Camptothecin,SW1417,11488320,24360,0
48412,55096,55097,Breast,Navitoclax,Afatinib,HCC1500,24978538,10184653,0
64067,26984,26985,Breast,Olaparib,Gemcitabine,ZR-75-30,23725625,60750,0
56880,16900,16901,Pancreas,Palbociclib,Paclitaxel,BxPC-3,5330286,36314,0
28311,45830,45831,Breast,AZD7762,Camptothecin,HCC1428,11152667,24360,1
19145,67957,67958,Breast,OSI-027,Tozasertib,DU-4475,135398516,5494449,0
60861,54329,54330,Breast,MK-1775,KU-55933,DU-4475,24856436,5278396,0
31816,32233,32234,Breast,MK-2206,Linsitinib,MDA-MB-361,24964624,11640390,0
22656,42755,42756,Pancreas,SCH772984,OSI-027,SUIT-2,24866313,135398516,1
37282,20487,20488,Breast,Bortezomib,Crizotinib,MDA-MB-330,387447,11626560,0
46190,43658,43659,Pancreas,Dactolisib,LGK974,KP-3,11977753,46926973,0
39095,341,342,Breast,Palbociclib,Cisplatin,HCC1428,5330286,5702198,0
62448,69534,69535,Breast,Navitoclax,Bortezomib,MDA-MB-453,24978538,387447,0
26448,28018,28019,Pancreas,Galunisertib,Gemcitabine,HuP-T4,10090485,60750,0
76943,75759,75760,Breast,MK-2206,Uprosertib,HCC1806,24964624,51042438,0
38468,30705,30706,Breast,Luminespib,Trametinib,HCC1419,135539077,11707110,0
14592,73584,73585,Colon,Camptothecin,Dabrafenib,SNU-81,24360,44462760,0
90127,24860,24861,Colon,5-Fluorouracil,MK-1775,NCI-H747,3385,24856436,0
88913,44313,44314,Pancreas,Taselisib,LGK974,PA-TU-8902,51001932,46926973,0
2005,26375,26376,Breast,Sapitinib,MK-1775,MDA-MB-157,11488320,24856436,0
26771,76697,76698,Breast,Navitoclax,Luminespib,OCUB-M,24978538,135539077,0
28295,17804,17805,Breast,OSI-027,Paclitaxel,MDA-MB-330,135398516,36314,0
