,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
49607,50436,50437,Breast,OSI-027,Nilotinib,COLO-824,135398516,644241,0
10584,52007,52008,Colon,Navitoclax,SB216763,HT-29,24978538,176158,0
63050,52678,52679,Colon,MK-1775,SB216763,SW948,24856436,176158,0
40444,85806,85807,Colon,Olaparib,AZD4547,RCM-1,23725625,51039095,0
21061,27030,27031,Breast,AZD7762,Gemcitabine,MFM-223,11152667,60750,0
73750,64408,64409,Breast,MK-2206,Pictilisib,HCC202,24964624,17755052,0
31326,38900,38901,Colon,Navitoclax,SCH772984,COLO-205,24978538,24866313,0
27120,88013,88014,Colon,Linsitinib,BMS-754807,RKO,11640390,24785538,0
46692,26432,26433,Breast,Luminespib,MK-1775,HCC1569,135539077,24856436,0
42739,70265,70266,Breast,Vorinostat,Bortezomib,MCF7,5311,387447,0
74469,30571,30572,Breast,Bortezomib,Trametinib,HCC1599,387447,11707110,0
72078,73293,73294,Colon,SB216763,Dabrafenib,SW837,176158,44462760,0
58410,42677,42678,Breast,Taselisib,OSI-027,HCC1500,51001932,135398516,0
7483,61265,61266,Breast,AZD7762,ZM447439,HCC1599,11152667,9914412,0
33754,25643,25644,Pancreas,Taselisib,MK-1775,KP-1N,51001932,24856436,0
44635,7948,7949,Colon,Crizotinib,MK-2206,SNU-175,11626560,24964624,0
29043,65589,65590,Colon,AZD7762,AZD8055,SW1417,11152667,25262965,0
80328,68149,68150,Breast,Axitinib,Tozasertib,HCC1143,6450551,5494449,0
80950,65078,65079,Breast,Vorinostat,Pictilisib,T47D,5311,17755052,0
36765,23965,23966,Pancreas,Lapatinib,Erlotinib,PANC-10-05,208908,176870,1
74498,88518,88519,Breast,Olaparib,Navitoclax,CAL-120,23725625,24978538,0
67078,23764,23765,Pancreas,Sorafenib,Erlotinib,PA-TU-8988T,216239,176870,0
33534,29756,29757,Pancreas,Linsitinib,Trametinib,PA-TU-8988T,11640390,11707110,0
81069,64281,64282,Breast,Navitoclax,Pictilisib,ZR-75-30,24978538,17755052,1
55148,63520,63521,Breast,MK-1775,RO-3306,MDA-MB-468,24856436,135400873,0
18064,80813,80814,Breast,Luminespib,Ribociclib,HCC1500,135539077,44631912,0
55537,53259,53260,Breast,Docetaxel,SB216763,MDA-MB-157,148124,176158,0
45180,10273,10274,Pancreas,MK-2206,Palbociclib,HuP-T3,24964624,5330286,0
23161,26625,26626,Colon,SB505124,MK-1775,SW1463,9858940,24856436,0
5559,22273,22274,Pancreas,LGK974,Sorafenib,HuP-T4,46926973,216239,0
86936,5356,5357,Pancreas,Erlotinib,AZD7762,SW1990,176870,11152667,0
950,84778,84779,Breast,Luminespib,BI-2536,BT-474,135539077,11364421,0
49490,37043,37044,Colon,Crizotinib,Taselisib,COLO-320-HSR,11626560,51001932,0
34710,54926,54927,Breast,Pictilisib,KU-55933,T47D,17755052,5278396,0
9835,52744,52745,Colon,Trametinib,SB216763,COLO-205,11707110,176158,0
43041,35917,35918,Breast,Vorinostat,Lapatinib,HCC1395,5311,208908,0
64440,63802,63803,Breast,OSI-027,RO-3306,MDA-MB-468,135398516,135400873,0
61535,15636,15637,Colon,AZD8055,5-Fluorouracil,HCT-15,25262965,3385,0
83866,69614,69615,Breast,AZD7762,Bortezomib,HCC2157,11152667,387447,0
27455,83589,83590,Breast,Cisplatin,JQ1,EVSA-T,5702198,46907787,0
35221,65472,65473,Colon,Olaparib,AZD8055,LS-180,23725625,25262965,0
54191,55383,55384,Breast,MK-2206,Afatinib,MRK-nu-1,24964624,10184653,0
55752,72227,72228,Breast,MK-1775,Dabrafenib,CAL-51,24856436,44462760,0
45367,32809,32810,Pancreas,Erlotinib,Linsitinib,PL4,176870,11640390,0
26187,40758,40759,Breast,Docetaxel,SCH772984,HCC1569,148124,24866313,0
47314,23325,23326,Pancreas,SCH772984,Irinotecan,PANC-04-03,24866313,60838,0
41372,72281,72282,Colon,MK-1775,Dabrafenib,MDST8,24856436,44462760,0
53153,77829,77830,Breast,AZD7762,Alpelisib,HCC38,11152667,56649450,0
19349,88298,88299,Colon,AZD8055,BMS-754807,SNU-81,25262965,24785538,0
19100,41605,41606,Breast,Olaparib,OSI-027,COLO-824,23725625,135398516,0
62033,57624,57625,Breast,Cisplatin,NU7441,BT-549,5702198,11327430,0
90477,72000,72001,Colon,Palbociclib,Dabrafenib,LoVo,5330286,44462760,0
52403,44728,44729,Colon,Dabrafenib,LGK974,KM12,44462760,46926973,0
42831,59599,59600,Breast,Taselisib,Wee1 Inhibitor,T47D,51001932,10384072,0
68128,79310,79311,Breast,Taselisib,Entinostat,BT-474,51001932,4261,0
27582,75909,75910,Breast,Crizotinib,Uprosertib,MDA-MB-361,11626560,51042438,0
29725,37963,37964,Colon,LGK974,Taselisib,SNU-407,46926973,51001932,0
74991,4525,4526,Pancreas,Navitoclax,AZD7762,HuP-T3,24978538,11152667,0
16035,10683,10684,Pancreas,Sorafenib,Palbociclib,PSN1,216239,5330286,0
14842,75179,75180,Breast,Luminespib,Sapitinib,HCC1187,135539077,11488320,0
12837,5521,5522,Pancreas,Gemcitabine,AZD7762,KP-1N,60750,11152667,1
50033,71022,71023,Breast,Linsitinib,GSK269962A,MDA-MB-415,11640390,16095342,0
74474,65096,65097,Breast,Axitinib,Pictilisib,EVSA-T,6450551,17755052,0
67084,83727,83728,Breast,Axitinib,JQ1,EVSA-T,6450551,46907787,0
70177,87999,88000,Colon,Linsitinib,BMS-754807,HCT-15,11640390,24785538,0
68408,47419,47420,Colon,SB505124,Camptothecin,C2BBe1,9858940,24360,0
36739,87108,87109,Colon,Linsitinib,Vinorelbine,SW1463,11640390,5311497,0
60425,81274,81275,Breast,Trametinib,Venetoclax,MCF7,11707110,49846579,0
49461,90858,90859,Colon,Afatinib,Navitoclax,SNU-C1,10184653,24978538,0
70759,9421,9422,Breast,Sapitinib,MK-2206,T47D,11488320,24964624,0
42885,42022,42023,Pancreas,Dasatinib,OSI-027,KP-4,3062316,135398516,0
57321,85537,85538,Colon,Dabrafenib,SB505124,HCC2998,44462760,9858940,0
53254,56521,56522,Breast,Sapitinib,Afatinib,BT-20,11488320,10184653,0
20089,18387,18388,Pancreas,Navitoclax,Crizotinib,KP-2,24978538,11626560,1
73128,9680,9681,Colon,Dabrafenib,MK-2206,SNU-C2B,44462760,24964624,1
76179,8263,8264,Breast,Trametinib,MK-2206,CAMA-1,11707110,24964624,0
30963,73090,73091,Breast,Bortezomib,Dabrafenib,HCC1187,387447,44462760,0
68322,39784,39785,Pancreas,Sorafenib,SCH772984,KP-2,216239,24866313,0
31266,68044,68045,Breast,Docetaxel,Tozasertib,BT-549,148124,5494449,0
26359,38770,38771,Colon,Vinorelbine,Taselisib,LS-123,5311497,51001932,0
69139,24041,24042,Pancreas,OSI-027,Erlotinib,HuP-T4,135398516,176870,1
88010,33475,33476,Pancreas,OSI-027,Linsitinib,KP-4,135398516,11640390,0
27737,81804,81805,Breast,Sapitinib,Venetoclax,HCC1569,11488320,49846579,0
17563,28043,28044,Breast,Cisplatin,Gemcitabine,BT-549,5702198,60750,1
54356,49899,49900,Breast,Olaparib,Nilotinib,HCC1954,23725625,644241,0
71492,71263,71264,Breast,Docetaxel,GSK269962A,OCUB-M,148124,16095342,0
73230,22924,22925,Pancreas,Dactolisib,Irinotecan,PL4,11977753,60838,0
28868,15123,15124,Breast,Docetaxel,5-Fluorouracil,HCC2157,148124,3385,0
76582,46703,46704,Colon,SCH772984,Camptothecin,COLO-678,24866313,24360,0
19535,58217,58218,Breast,Palbociclib,Doramapimod,HCC1143,5330286,156422,0
22334,90647,90648,Breast,Bortezomib,Navitoclax,UACC-893,387447,24978538,0
28805,17046,17047,Breast,5-Fluorouracil,Paclitaxel,MDA-MB-415,3385,36314,0
1606,43777,43778,Pancreas,Paclitaxel,LGK974,BxPC-3,36314,46926973,0
21953,5170,5171,Colon,Crizotinib,AZD7762,CCK-81,11626560,11152667,0
71833,39742,39743,Pancreas,Crizotinib,SCH772984,PANC-08-13,11626560,24866313,0
30467,90490,90491,Breast,Axitinib,Navitoclax,JIMT-1,6450551,24978538,0
73425,13060,13061,Pancreas,Taselisib,Dactolisib,PANC-10-05,51001932,11977753,0
23286,76660,76661,Breast,Navitoclax,Luminespib,BT-549,24978538,135539077,0
89461,58383,58384,Breast,Gemcitabine,Doramapimod,COLO-824,60750,156422,0
24895,28054,28055,Breast,Cisplatin,Gemcitabine,EFM-192A,5702198,60750,0
11306,21618,21619,Pancreas,Crizotinib,Sorafenib,PANC-08-13,11626560,216239,0
10068,61898,61899,Breast,Vorinostat,ZM447439,DU-4475,5311,9914412,0
81717,13351,13352,Breast,Olaparib,5-Fluorouracil,COLO-824,23725625,3385,0
75312,4315,4316,Colon,AZD4547,Olaparib,LS-1034,51039095,23725625,0
58516,50515,50516,Breast,Cisplatin,Nilotinib,UACC-893,5702198,644241,0
67149,2069,2070,Breast,MK-2206,Olaparib,HCC1500,24964624,23725625,0
83940,50632,50633,Breast,Axitinib,Nilotinib,HCC1806,6450551,644241,0
51737,443,444,Breast,5-Fluorouracil,Cisplatin,EFM-192A,3385,5702198,0
71531,33304,33305,Colon,Taselisib,Linsitinib,LS-411N,51001932,11640390,1
50760,44990,44991,Pancreas,AZD7762,Galunisertib,CFPAC-1,11152667,10090485,0
90064,35851,35852,Pancreas,Cisplatin,Lapatinib,YAPC,5702198,208908,0
80146,42226,42227,Pancreas,Erlotinib,OSI-027,PL4,176870,135398516,0
79840,62348,62349,Breast,MK-2206,Alisertib,HCC1500,24964624,24771867,0
29345,18327,18328,Breast,Luminespib,Paclitaxel,ZR-75-30,135539077,36314,0
85885,44343,44344,Pancreas,SCH772984,LGK974,CAPAN-2,24866313,46926973,0
78785,24704,24705,Breast,Palbociclib,MK-1775,MDA-MB-468,5330286,24856436,0
25116,39645,39646,Pancreas,Paclitaxel,SCH772984,PANC-02-03,36314,24866313,0
23568,71797,71798,Colon,AZD7762,Dabrafenib,GP5d,11152667,44462760,0
9864,39502,39503,Pancreas,5-Fluorouracil,SCH772984,CFPAC-1,3385,24866313,0
20597,69893,69894,Breast,Gemcitabine,Bortezomib,HCC2157,60750,387447,0
91076,55300,55301,Colon,AZD7762,Afatinib,NCI-H747,11152667,10184653,0
64728,53110,53111,Breast,OSI-027,SB216763,HCC1569,135398516,176158,0
9687,47563,47564,Colon,Vinorelbine,Camptothecin,LS-123,5311497,24360,0
59766,60779,60780,Breast,Cisplatin,PD173074,HCC2218,5702198,1401,0
77810,88821,88822,Breast,MK-2206,Navitoclax,MDA-MB-468,24964624,24978538,0
63056,42410,42411,Breast,Trametinib,OSI-027,HCC1187,11707110,135398516,0
81061,11256,11257,Breast,Lapatinib,Palbociclib,MDA-MB-415,208908,5330286,0
15104,205,206,Pancreas,AZD7762,Cisplatin,KP-4,11152667,5702198,1
48054,84248,84249,Breast,MK-1775,BI-2536,EFM-192A,24856436,11364421,0
17639,65993,65994,Breast,MK-1775,AZD8055,HCC70,24856436,25262965,0
75897,14781,14782,Colon,SCH772984,5-Fluorouracil,COLO-678,24866313,3385,0
57612,18445,18446,Breast,Navitoclax,Crizotinib,UACC-893,24978538,11626560,0
73993,15351,15352,Breast,Bortezomib,5-Fluorouracil,CAL-120,387447,3385,0
68633,17968,17969,Breast,Docetaxel,Paclitaxel,CAL-85-1,148124,36314,0
9348,31535,31536,Pancreas,Gemcitabine,Ruxolitinib,PSN1,60750,25126798,0
36214,62439,62440,Breast,5-Fluorouracil,Alisertib,HDQ-P1,3385,24771867,0
72172,67127,67128,Colon,Dabrafenib,AZD8055,C2BBe1,44462760,25262965,0
25530,30749,30750,Colon,SB216763,Trametinib,HT55,176158,11707110,0
81387,33711,33712,Breast,Docetaxel,Linsitinib,HCC2218,148124,11640390,0
19718,4222,4223,Colon,SB505124,Olaparib,HCT-116,9858940,23725625,0
79720,55643,55644,Colon,Crizotinib,Afatinib,SNU-1040,11626560,10184653,0
45574,89027,89028,Colon,5-Fluorouracil,Navitoclax,CL-11,3385,24978538,0
85203,33517,33518,Colon,LGK974,Linsitinib,COLO-320-HSR,46926973,11640390,0
24775,14831,14832,Colon,SCH772984,5-Fluorouracil,SW1116,24866313,3385,0
49526,24991,24992,Breast,Crizotinib,MK-1775,HCC1569,11626560,24856436,0
40686,4555,4556,Breast,Navitoclax,AZD7762,OCUB-M,24978538,11152667,0
69540,23490,23491,Pancreas,Olaparib,Erlotinib,HuP-T4,23725625,176870,0
21791,13252,13253,Colon,Navitoclax,5-Fluorouracil,HCC2998,24978538,3385,1
65720,63479,63480,Breast,Crizotinib,RO-3306,ZR-75-30,11626560,135400873,0
77942,80809,80810,Breast,Luminespib,Ribociclib,HCC1187,135539077,44631912,0
65423,39987,39988,Pancreas,Gemcitabine,SCH772984,CAPAN-1,60750,24866313,0
38373,18308,18309,Breast,Luminespib,Paclitaxel,HCC38,135539077,36314,0
80924,78042,78043,Breast,MK-1775,Alpelisib,COLO-824,24856436,56649450,0
57532,44082,44083,Colon,Trametinib,LGK974,HCT-15,11707110,46926973,0
11719,89460,89461,Breast,MK-1775,Navitoclax,MDA-MB-436,24856436,24978538,0
44655,26616,26617,Colon,SB505124,MK-1775,SNU-1040,9858940,24856436,0
75323,77003,77004,Breast,MK-1775,Luminespib,EFM-192A,24856436,135539077,0
16160,85513,85514,Colon,AZD8055,SB505124,SNU-1040,25262965,9858940,0
5919,50780,50781,Breast,Bortezomib,Nilotinib,MDA-MB-231,387447,644241,0
17065,89344,89345,Pancreas,Irinotecan,Navitoclax,MZ1-PC,60838,24978538,1
27250,88615,88616,Colon,Olaparib,Navitoclax,SW1116,23725625,24978538,0
13070,10464,10465,Colon,5-Fluorouracil,Palbociclib,SNU-407,3385,5330286,0
86141,50197,50198,Breast,Gemcitabine,Nilotinib,BT-20,60750,644241,0
36867,14041,14042,Pancreas,Sorafenib,5-Fluorouracil,PSN1,216239,3385,0
79597,9389,9390,Breast,Sapitinib,MK-2206,MCF7,11488320,24964624,0
33334,12760,12761,Pancreas,Crizotinib,Dactolisib,AsPC-1,11626560,11977753,0
58915,42947,42948,Breast,Vorinostat,OSI-027,BT-549,5311,135398516,0
54728,25625,25626,Breast,Taselisib,MK-1775,HCC1954,51001932,24856436,0
33035,4887,4888,Breast,Palbociclib,AZD7762,JIMT-1,5330286,11152667,0
35284,3292,3293,Colon,Taselisib,Olaparib,MDST8,51001932,23725625,0
43309,72175,72176,Colon,Crizotinib,Dabrafenib,HT55,11626560,44462760,0
67347,9467,9468,Breast,Luminespib,MK-2206,MDA-MB-468,135539077,24964624,0
79980,84428,84429,Breast,Taselisib,BI-2536,EFM-192A,51001932,11364421,0
49700,24336,24337,Breast,Olaparib,MK-1775,MCF7,23725625,24856436,0
54590,49560,49561,Breast,Axitinib,Vorinostat,HDQ-P1,6450551,5311,0
67586,34758,34759,Breast,MK-2206,Lapatinib,HCC1954,24964624,208908,0
73484,23088,23089,Pancreas,Erlotinib,Irinotecan,KP-4,176870,60838,0
45844,14255,14256,Breast,Gemcitabine,5-Fluorouracil,HCC202,60750,3385,0
33616,60307,60308,Breast,5-Fluorouracil,PD173074,CAL-120,3385,1401,0
33212,52044,52045,Colon,Navitoclax,SB216763,SW1463,24978538,176158,0
80858,25912,25913,Colon,LGK974,MK-1775,SNU-C2B,46926973,24856436,0
67944,40691,40692,Breast,Cisplatin,SCH772984,HCC1428,5702198,24866313,0
66867,43441,43442,Colon,AZD7762,LGK974,COLO-678,11152667,46926973,0
72246,21843,21844,Breast,Trametinib,Sorafenib,CAL-120,11707110,216239,0
40491,16121,16122,Pancreas,5-Fluorouracil,Dasatinib,YAPC,3385,3062316,0
57921,13279,13280,Breast,Navitoclax,5-Fluorouracil,MDA-MB-157,24978538,3385,0
32160,15948,15949,Pancreas,Navitoclax,Dasatinib,PA-TU-8988T,24978538,3062316,0
80254,72985,72986,Breast,PD173074,Dabrafenib,BT-483,1401,44462760,0
21009,39270,39271,Colon,MK-2206,SCH772984,HCT-15,24964624,24866313,1
89862,72376,72377,Breast,Trametinib,Dabrafenib,EVSA-T,11707110,44462760,0
75102,84462,84463,Breast,OSI-027,BI-2536,COLO-824,135398516,11364421,0
33801,29106,29107,Pancreas,5-Fluorouracil,Trametinib,Hs-766T,3385,11707110,0
49279,81382,81383,Breast,Taselisib,Venetoclax,BT-549,51001932,49846579,0
36066,66623,66624,Breast,Docetaxel,AZD8055,MDA-MB-468,148124,25262965,0
54125,66644,66645,Breast,Vorinostat,AZD8055,EVSA-T,5311,25262965,1
47734,57473,57474,Breast,Linsitinib,NU7441,MDA-MB-436,11640390,11327430,0
69758,90918,90919,Colon,SB505124,Navitoclax,HCC2998,9858940,24978538,0
7945,86172,86173,Colon,Taselisib,AZD4547,COLO-205,51001932,51039095,0
42700,5381,5382,Colon,MK-1775,AZD7762,CW-2,24856436,11152667,0
53169,42291,42292,Pancreas,MK-1775,OSI-027,MZ1-PC,24856436,135398516,0
77849,88832,88833,Pancreas,MK-2206,Navitoclax,PANC-04-03,24964624,24978538,0
8538,77352,77353,Breast,Cisplatin,Luminespib,HCC2157,5702198,135539077,0
49832,56520,56521,Breast,Sapitinib,Afatinib,AU565,11488320,10184653,0
72595,46147,46148,Colon,5-Fluorouracil,Camptothecin,SNU-C5,3385,24360,0
36886,15706,15707,Colon,SB505124,5-Fluorouracil,SW48,9858940,3385,0
50280,32895,32896,Breast,MK-1775,Linsitinib,MRK-nu-1,24856436,11640390,0
31851,5542,5543,Pancreas,Gemcitabine,AZD7762,PANC-08-13,60750,11152667,1
28440,54341,54342,Breast,MK-1775,KU-55933,HCC1806,24856436,5278396,0
48574,66813,66814,Breast,Pictilisib,AZD8055,MRK-nu-1,17755052,25262965,0
86121,20658,20659,Colon,SB216763,Crizotinib,LS-180,176158,11626560,0
82045,44069,44070,Pancreas,Trametinib,LGK974,CAPAN-2,11707110,46926973,0
70912,31521,31522,Pancreas,Gemcitabine,Ruxolitinib,KP-1N,60750,25126798,0
85465,89909,89910,Pancreas,Lapatinib,Navitoclax,PANC-08-13,208908,24978538,1
57650,60404,60405,Breast,MK-1775,PD173074,BT-474,24856436,1401,0
13021,52183,52184,Colon,AZD7762,SB216763,HCT-15,11152667,176158,1
11977,85770,85771,Colon,Navitoclax,AZD4547,SNU-C1,24978538,51039095,0
32405,85381,85382,Colon,Sapitinib,SB505124,MDST8,11488320,9858940,0
29875,31864,31865,Colon,Navitoclax,Linsitinib,LS-1034,24978538,11640390,0
14399,60208,60209,Breast,MK-2206,PD173074,CAL-148,24964624,1401,0
53011,64770,64771,Breast,Linsitinib,Pictilisib,MDA-MB-361,11640390,17755052,0
32382,67547,67548,Breast,Palbociclib,Tozasertib,HCC1806,5330286,5494449,0
53988,598,599,Breast,Crizotinib,Cisplatin,HDQ-P1,11626560,5702198,0
83614,73291,73292,Colon,SB216763,Dabrafenib,SW48,176158,44462760,0
85896,55941,55942,Colon,Linsitinib,Afatinib,SNU-1040,11640390,10184653,0
43406,68865,68866,Breast,Trametinib,PF-4708671,HCC2218,11707110,51371303,0
55239,14070,14071,Pancreas,Irinotecan,5-Fluorouracil,SU8686,60838,3385,0
49883,41528,41529,Pancreas,Navitoclax,OSI-027,DAN-G,24978538,135398516,0
41138,34597,34598,Breast,Olaparib,Lapatinib,HCC1187,23725625,208908,0
31987,69817,69818,Breast,Crizotinib,Bortezomib,OCUB-M,11626560,387447,0
35079,90188,90189,Pancreas,LGK974,Navitoclax,AsPC-1,46926973,24978538,0
70896,90634,90635,Breast,Bortezomib,Navitoclax,MCF7,387447,24978538,0
77581,30063,30064,Pancreas,OSI-027,Trametinib,CAPAN-1,135398516,11707110,0
53324,91004,91005,Colon,AZD4547,Navitoclax,HT-29,51039095,24978538,1
73061,74670,74671,Breast,Taselisib,Sapitinib,OCUB-M,51001932,11488320,0
27489,33570,33571,Colon,LGK974,Linsitinib,SW1417,46926973,11640390,0
67410,84849,84850,Colon,Navitoclax,SB505124,SW1417,24978538,9858940,0
1612,15864,15865,Colon,BMS-754807,5-Fluorouracil,NCI-H747,24785538,3385,0
29401,12782,12783,Pancreas,Crizotinib,Dactolisib,PA-TU-8988T,11626560,11977753,0
58003,66937,66938,Colon,Sapitinib,AZD8055,SNU-1040,11488320,25262965,0
56855,17568,17569,Pancreas,Linsitinib,Paclitaxel,PANC-08-13,11640390,36314,0
46197,11231,11232,Breast,Lapatinib,Palbociclib,HCC1500,208908,5330286,0
86709,56614,56615,Breast,Luminespib,Afatinib,CAMA-1,135539077,10184653,0
37354,64881,64882,Breast,Taselisib,Pictilisib,ZR-75-30,51001932,17755052,0
41946,37450,37451,Breast,Trametinib,Taselisib,HCC1143,11707110,51001932,0
4925,50418,50419,Breast,Taselisib,Nilotinib,MDA-MB-453,51001932,644241,0
57667,18526,18527,Breast,Olaparib,Crizotinib,MFM-223,23725625,11626560,0
5849,78792,78793,Breast,Navitoclax,Entinostat,HCC1954,24978538,4261,0
474,21804,21805,Pancreas,Gemcitabine,Sorafenib,KP-3,60750,216239,0
51550,71246,71247,Breast,Docetaxel,GSK269962A,HCC2218,148124,16095342,0
40810,40861,40862,Breast,Axitinib,SCH772984,MDA-MB-468,6450551,24866313,0
68522,84915,84916,Colon,AZD7762,SB505124,LS-123,11152667,9858940,0
59454,31590,31591,Pancreas,Linsitinib,Ruxolitinib,PA-TU-8902,11640390,25126798,0
53595,86712,86713,Colon,Navitoclax,Vinorelbine,SNU-1040,24978538,5311497,0
87562,82880,82881,Breast,Sapitinib,AZD6482,MRK-nu-1,11488320,44137675,0
29957,119,120,Pancreas,Olaparib,Cisplatin,Hs-766T,23725625,5702198,0
30578,66217,66218,Breast,Linsitinib,AZD8055,HCC38,11640390,25262965,0
68490,62952,62953,Breast,PD173074,Alisertib,CAL-51,1401,24771867,0
75316,47509,47510,Colon,AZD4547,Camptothecin,COLO-678,51039095,24360,0
20395,80157,80158,Breast,MK-1775,Ribociclib,MFM-223,24856436,44631912,0
50959,38288,38289,Breast,Pictilisib,Taselisib,HCC1569,17755052,51001932,0
72104,56993,56994,Breast,Navitoclax,NU7441,HCC1395,24978538,11327430,0
23591,18782,18783,Colon,MK-2206,Crizotinib,RCM-1,24964624,11626560,0
38082,34044,34045,Colon,Sapitinib,Linsitinib,SK-CO-1,11488320,11640390,0
17229,73619,73620,Colon,Navitoclax,Sapitinib,GP5d,24978538,11488320,0
33887,56393,56394,Breast,PD173074,Afatinib,BT-549,1401,10184653,0
33725,23027,23028,Pancreas,Crizotinib,Irinotecan,KP-1N,11626560,60838,0
9795,50064,50065,Breast,5-Fluorouracil,Nilotinib,CAL-148,3385,644241,0
55162,75544,75545,Colon,BMS-754807,Sapitinib,SNU-C1,24785538,11488320,1
5635,32449,32450,Colon,5-Fluorouracil,Linsitinib,COLO-205,3385,11640390,0
54100,60950,60951,Breast,Axitinib,PD173074,ZR-75-30,6450551,1401,0
71244,60645,60646,Breast,Lapatinib,PD173074,MRK-nu-1,208908,1401,0
48472,79083,79084,Breast,MK-1775,Entinostat,AU565,24856436,4261,0
32046,41861,41862,Pancreas,Palbociclib,OSI-027,HPAC,5330286,135398516,0
64144,90949,90950,Colon,SB505124,Navitoclax,T84,9858940,24978538,0
44352,67011,67012,Colon,SB216763,AZD8055,HCT-116,176158,25262965,0
2516,39362,39363,Colon,Palbociclib,SCH772984,COLO-678,5330286,24866313,0
66205,33685,33686,Breast,Docetaxel,Linsitinib,AU565,148124,11640390,0
7357,8050,8051,Pancreas,Erlotinib,MK-2206,SU8686,176870,24964624,0
79188,74943,74944,Breast,Vorinostat,Sapitinib,HCC1569,5311,11488320,0
64756,37132,37133,Colon,Crizotinib,Taselisib,SW48,11626560,51001932,0
75618,60408,60409,Breast,MK-1775,PD173074,CAL-148,24856436,1401,1
56639,9585,9586,Colon,AZD8055,MK-2206,NCI-H747,25262965,24964624,0
17455,52627,52628,Breast,MK-1775,SB216763,HCC1954,24856436,176158,0
56301,80638,80639,Breast,PD173074,Ribociclib,HCC2218,1401,44631912,0
66184,15608,15609,Colon,Afatinib,5-Fluorouracil,RKO,10184653,3385,0
26674,41895,41896,Pancreas,Palbociclib,OSI-027,SUIT-2,5330286,135398516,0
856,52437,52438,Breast,5-Fluorouracil,SB216763,HCC1143,3385,176158,0
74559,84897,84898,Colon,Olaparib,SB505124,T84,23725625,9858940,0
4605,8917,8918,Colon,LGK974,MK-2206,SNU-175,46926973,24964624,0
48734,71822,71823,Colon,AZD7762,Dabrafenib,LoVo,11152667,44462760,0
76631,42561,42562,Pancreas,Linsitinib,OSI-027,PA-TU-8902,11640390,135398516,0
77817,67687,67688,Breast,MK-1775,Tozasertib,HCC1599,24856436,5494449,0
42499,31104,31105,Colon,Camptothecin,Trametinib,T84,24360,11707110,0
5461,21009,21010,Colon,Camptothecin,Crizotinib,RKO,24360,11626560,0
53012,83465,83466,Breast,Lapatinib,JQ1,HCC70,208908,46907787,0
13082,55156,55157,Breast,Olaparib,Afatinib,BT-474,23725625,10184653,0
78145,18110,18111,Breast,PD173074,Paclitaxel,EFM-19,1401,36314,0
49126,53036,53037,Colon,Taselisib,SB216763,SW1417,51001932,176158,0
363,29608,29609,Breast,Gemcitabine,Trametinib,MDA-MB-330,60750,11707110,0
71645,85081,85082,Colon,Crizotinib,SB505124,LoVo,11626560,9858940,0
10859,75312,75313,Colon,AZD8055,Sapitinib,KM12,25262965,11488320,0
58243,10757,10758,Pancreas,MK-1775,Palbociclib,CAPAN-1,24856436,5330286,0
55912,14473,14474,Colon,Linsitinib,5-Fluorouracil,CW-2,11640390,3385,0
71527,46919,46920,Breast,Docetaxel,Camptothecin,T47D,148124,24360,0
79158,15071,15072,Breast,Cisplatin,5-Fluorouracil,MDA-MB-415,5702198,3385,0
64499,38217,38218,Breast,Axitinib,Taselisib,MRK-nu-1,6450551,51001932,0
47339,82959,82960,Breast,Navitoclax,JQ1,HCC70,24978538,46907787,0
