,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
47295,88567,88568,Breast,Olaparib,Navitoclax,JIMT-1,23725625,24978538,0
62957,21286,21287,Pancreas,MK-2206,Sorafenib,HuP-T4,24964624,216239,0
1253,60501,60502,Breast,Trametinib,PD173074,AU565,11707110,1401,0
36447,58204,58205,Breast,MK-2206,Doramapimod,ZR-75-30,24964624,156422,0
54908,60585,60586,Breast,Linsitinib,PD173074,MCF7,11640390,1401,0
90096,70497,70498,Breast,Luminespib,Bortezomib,HDQ-P1,135539077,387447,0
18267,6074,6075,Colon,SCH772984,AZD7762,SNU-407,24866313,11152667,0
17199,20812,20813,Colon,Dabrafenib,Crizotinib,CaR-1,44462760,11626560,0
8310,72840,72841,Breast,Cisplatin,Dabrafenib,OCUB-M,5702198,44462760,0
26525,61608,61609,Breast,Trametinib,ZM447439,T47D,11707110,9914412,0
48058,42276,42277,Pancreas,MK-1775,OSI-027,KP-2,24856436,135398516,0
5030,24339,24340,Breast,Olaparib,MK-1775,MDA-MB-330,23725625,24856436,0
20226,82851,82852,Breast,Sapitinib,AZD6482,EFM-19,11488320,44137675,0
86016,696,697,Pancreas,Irinotecan,Cisplatin,SW1990,60838,5702198,0
84343,61643,61644,Breast,Linsitinib,ZM447439,MCF7,11640390,9914412,1
29645,87320,87321,Colon,SB216763,Vinorelbine,SNU-C5,176158,5311497,0
18220,85741,85742,Colon,Navitoclax,AZD4547,CL-11,24978538,51039095,0
29181,35920,35921,Breast,Vorinostat,Lapatinib,HCC1500,5311,208908,1
82043,11985,11986,Breast,Bortezomib,Palbociclib,HCC1937,387447,5330286,0
55121,63350,63351,Breast,Palbociclib,RO-3306,DU-4475,5330286,135400873,0
19530,45540,45541,Pancreas,OSI-027,Galunisertib,CAPAN-2,135398516,10090485,0
32128,68622,68623,Breast,Palbociclib,PF-4708671,HCC1419,5330286,51371303,0
2610,70479,70480,Breast,Luminespib,Bortezomib,COLO-824,135539077,387447,0
14918,45194,45195,Pancreas,Crizotinib,Galunisertib,DAN-G,11626560,10090485,0
67079,18446,18447,Pancreas,Navitoclax,Crizotinib,YAPC,24978538,11626560,1
4701,9392,9393,Breast,Sapitinib,MK-2206,MDA-MB-330,11488320,24964624,0
30799,75730,75731,Breast,AZD7762,Uprosertib,MFM-223,11152667,51042438,0
19318,78716,78717,Breast,Sapitinib,Alpelisib,MFM-223,11488320,56649450,0
43249,8712,8713,Breast,Taselisib,MK-2206,UACC-812,51001932,24964624,0
57275,39887,39888,Breast,MK-1775,SCH772984,EFM-192A,24856436,24866313,0
62368,24615,24616,Colon,MK-2206,MK-1775,SW1417,24964624,24856436,0
43352,20320,20321,Breast,Axitinib,Crizotinib,EFM-19,6450551,11626560,0
70925,86160,86161,Colon,Linsitinib,AZD4547,SW1116,11640390,51039095,0
4904,82629,82630,Breast,Vorinostat,AZD6482,HCC1569,5311,44137675,0
84664,45877,45878,Colon,AZD7762,Camptothecin,SNU-81,11152667,24360,1
33523,86603,86604,Colon,BMS-754807,AZD4547,COLO-320-HSR,24785538,51039095,0
10561,66918,66919,Colon,Sapitinib,AZD8055,LS-513,11488320,25262965,0
36390,67725,67726,Breast,Gemcitabine,Tozasertib,EFM-192A,60750,5494449,0
23527,64158,64159,Breast,Sapitinib,RO-3306,HCC1500,11488320,135400873,0
78468,3990,3991,Breast,Sapitinib,Olaparib,JIMT-1,11488320,23725625,0
4513,58451,58452,Breast,Trametinib,Doramapimod,MDA-MB-415,11707110,156422,0
19377,67206,67207,Colon,AZD4547,AZD8055,SW48,51039095,25262965,0
44622,41516,41517,Breast,Navitoclax,OSI-027,BT-483,24978538,135398516,1
77421,54209,54210,Breast,Palbociclib,KU-55933,MCF7,5330286,5278396,0
43818,68537,68538,Breast,AZD7762,PF-4708671,HCC38,11152667,51371303,0
17828,78622,78623,Breast,Pictilisib,Alpelisib,MDA-MB-453,17755052,56649450,0
50900,81873,81874,Breast,Navitoclax,AZD6482,AU565,24978538,44137675,0
77848,66296,66297,Breast,Lapatinib,AZD8055,HCC38,208908,25262965,0
52707,17464,17465,Pancreas,Trametinib,Paclitaxel,PANC-03-27,11707110,36314,0
53209,29010,29011,Colon,Palbociclib,Trametinib,SNU-C2B,5330286,11707110,0
15977,2631,2632,Pancreas,Irinotecan,Olaparib,HuP-T4,60838,23725625,1
12724,15276,15277,Breast,PD173074,5-Fluorouracil,HCC70,1401,3385,0
55416,69391,69392,Breast,Bortezomib,PF-4708671,MDA-MB-330,387447,51371303,0
9872,53916,53917,Colon,BMS-754807,SB216763,HT-29,24785538,176158,0
5733,44641,44642,Colon,AZD8055,LGK974,HT55,25262965,46926973,0
7970,15417,15418,Breast,Sapitinib,5-Fluorouracil,EFM-192A,11488320,3385,0
13579,59376,59377,Breast,MK-1775,Wee1 Inhibitor,ZR-75-30,24856436,10384072,0
89626,54931,54932,Breast,Bortezomib,KU-55933,BT-474,387447,5278396,0
60906,30284,30285,Pancreas,Cisplatin,Trametinib,MIA-PaCa-2,5702198,11707110,0
26580,21494,21495,Pancreas,5-Fluorouracil,Sorafenib,SW1990,3385,216239,0
75911,78360,78361,Breast,Cisplatin,Alpelisib,CAL-148,5702198,56649450,0
75342,4671,4672,Breast,Olaparib,AZD7762,MRK-nu-1,23725625,11152667,0
1208,24535,24536,Breast,MK-2206,MK-1775,EFM-192A,24964624,24856436,0
54807,8147,8148,Pancreas,MK-1775,MK-2206,PSN1,24856436,24964624,1
361,59792,59793,Breast,Axitinib,Wee1 Inhibitor,DU-4475,6450551,10384072,0
61725,66109,66110,Colon,Trametinib,AZD8055,CW-2,11707110,25262965,0
61178,80561,80562,Breast,Vorinostat,Ribociclib,MDA-MB-468,5311,44631912,0
41260,66174,66175,Colon,Trametinib,AZD8055,SW837,11707110,25262965,0
71124,76688,76689,Breast,Navitoclax,Luminespib,MCF7,24978538,135539077,0
26637,11659,11660,Pancreas,Cisplatin,Palbociclib,CAPAN-2,5702198,5330286,0
19078,51509,51510,Breast,Taselisib,Axitinib,MDA-MB-330,51001932,6450551,0
58528,88973,88974,Colon,Palbociclib,Navitoclax,SW948,5330286,24978538,0
29337,76258,76259,Breast,Cisplatin,Uprosertib,HCC1187,5702198,51042438,0
82052,59823,59824,Breast,Axitinib,Wee1 Inhibitor,OCUB-M,6450551,10384072,0
3524,56231,56232,Breast,Cisplatin,Afatinib,HCC1428,5702198,10184653,0
33005,21750,21751,Pancreas,MK-1775,Sorafenib,PANC-10-05,24856436,216239,0
43368,81055,81056,Breast,Palbociclib,Venetoclax,MDA-MB-453,5330286,49846579,0
1559,67790,67791,Breast,Trametinib,Tozasertib,JIMT-1,11707110,5494449,0
42201,90644,90645,Breast,Bortezomib,Navitoclax,OCUB-M,387447,24978538,0
16510,1835,1836,Breast,Navitoclax,Olaparib,HCC1937,24978538,23725625,0
64143,54539,54540,Breast,Lapatinib,KU-55933,MDA-MB-157,208908,5278396,0
13025,79067,79068,Breast,Crizotinib,Entinostat,Hs-578-T,11626560,4261,0
28352,17793,17794,Pancreas,OSI-027,Paclitaxel,Hs-766T,135398516,36314,0
29610,43626,43627,Colon,Palbociclib,LGK974,SK-CO-1,5330286,46926973,0
39382,24007,24008,Pancreas,SCH772984,Erlotinib,CFPAC-1,24866313,176870,0
26685,28821,28822,Breast,MK-2206,Trametinib,HCC1187,24964624,11707110,0
87200,409,410,Pancreas,Dactolisib,Cisplatin,MIA-PaCa-2,11977753,5702198,0
84045,77506,77507,Breast,Axitinib,Luminespib,MDA-MB-361,6450551,135539077,0
29169,15549,15550,Colon,SB216763,5-Fluorouracil,HCT-116,176158,3385,0
61472,71944,71945,Colon,MK-2206,Dabrafenib,SW48,24964624,44462760,0
79993,60083,60084,Breast,Navitoclax,PD173074,HDQ-P1,24978538,1401,1
72734,28854,28855,Colon,MK-2206,Trametinib,LS-123,24964624,11707110,1
64856,11014,11015,Breast,Trametinib,Palbociclib,MDA-MB-453,11707110,5330286,0
75544,85483,85484,Colon,Afatinib,SB505124,SW837,10184653,9858940,0
23186,79746,79747,Breast,Sapitinib,Entinostat,MDA-MB-231,11488320,4261,0
70551,40633,40634,Colon,LGK974,SCH772984,SW837,46926973,24866313,0
31398,8452,8453,Colon,Linsitinib,MK-2206,HT-29,11640390,24964624,1
55590,76500,76501,Breast,Pictilisib,Uprosertib,HCC70,17755052,51042438,0
4195,33841,33842,Breast,PD173074,Linsitinib,EFM-19,1401,11640390,0
74363,66791,66792,Breast,Pictilisib,AZD8055,HCC1500,17755052,25262965,0
66318,14321,14322,Colon,Trametinib,5-Fluorouracil,COLO-320-HSR,11707110,3385,0
11278,90704,90705,Breast,Sapitinib,Navitoclax,MDA-MB-157,11488320,24978538,0
54076,84673,84674,Breast,Pictilisib,BI-2536,CAL-120,17755052,11364421,0
18717,1292,1293,Breast,OSI-027,Cisplatin,HCC2157,135398516,5702198,0
64488,43039,43040,Breast,Axitinib,OSI-027,UACC-893,6450551,135398516,0
86395,58293,58294,Breast,Crizotinib,Doramapimod,BT-549,11626560,156422,0
31269,81109,81110,Breast,Crizotinib,Venetoclax,BT-20,11626560,49846579,0
66049,14475,14476,Breast,Linsitinib,5-Fluorouracil,DU-4475,11640390,3385,0
34518,82001,82002,Breast,AZD7762,AZD6482,MDA-MB-415,11152667,44137675,0
67739,60270,60271,Breast,Palbociclib,PD173074,HCC1419,5330286,1401,0
25930,23651,23652,Pancreas,5-Fluorouracil,Erlotinib,SU8686,3385,176870,0
87000,29915,29916,Colon,Taselisib,Trametinib,HT55,51001932,11707110,0
20521,14077,14078,Pancreas,Erlotinib,5-Fluorouracil,CAPAN-2,176870,3385,0
16328,9079,9080,Breast,Docetaxel,MK-2206,MDA-MB-436,148124,24964624,0
20525,48107,48108,Breast,Trametinib,Docetaxel,HCC2218,11707110,148124,0
49109,1035,1036,Pancreas,Linsitinib,Cisplatin,HuP-T4,11640390,5702198,0
1619,65855,65856,Colon,5-Fluorouracil,AZD8055,SW1116,3385,25262965,0
61846,87849,87850,Colon,5-Fluorouracil,BMS-754807,MDST8,3385,24785538,0
44464,43695,43696,Colon,5-Fluorouracil,LGK974,HT-115,3385,46926973,0
45857,70378,70379,Breast,Pictilisib,Bortezomib,BT-483,17755052,387447,0
59841,44810,44811,Colon,Vinorelbine,LGK974,HCT-15,5311497,46926973,1
28169,46966,46967,Breast,Vorinostat,Camptothecin,T47D,5311,24360,0
4323,76868,76869,Breast,Palbociclib,Luminespib,HCC1599,5330286,135539077,0
30433,45918,45919,Breast,MK-2206,Camptothecin,HCC1419,24964624,24360,0
37551,82515,82516,Breast,OSI-027,AZD6482,UACC-893,135398516,44137675,0
27179,54331,54332,Breast,MK-1775,KU-55933,EFM-192A,24856436,5278396,0
47367,51493,51494,Breast,Taselisib,Axitinib,HCC1500,51001932,6450551,0
33396,50283,50284,Breast,Trametinib,Nilotinib,MRK-nu-1,11707110,644241,0
73567,25273,25274,Breast,Trametinib,MK-1775,HCC1428,11707110,24856436,0
11097,77887,77888,Breast,MK-2206,Alpelisib,MDA-MB-468,24964624,56649450,0
26052,59624,59625,Breast,OSI-027,Wee1 Inhibitor,HCC1806,135398516,10384072,0
43915,76400,76401,Breast,Axitinib,Uprosertib,HCC1500,6450551,51042438,0
88467,53426,53427,Breast,Pictilisib,SB216763,EFM-19,17755052,176158,0
22,59243,59244,Breast,5-Fluorouracil,Wee1 Inhibitor,BT-20,3385,10384072,0
55858,55853,55854,Colon,Trametinib,Afatinib,RCM-1,11707110,10184653,0
77092,86757,86758,Colon,Olaparib,Vinorelbine,SNU-407,23725625,5311497,0
4748,16248,16249,Pancreas,Erlotinib,Dasatinib,MIA-PaCa-2,176870,3062316,0
25571,57901,57902,Breast,Bortezomib,NU7441,CAL-120,387447,11327430,0
18996,40994,40995,Breast,Bortezomib,SCH772984,UACC-893,387447,24866313,0
85610,54070,54071,Breast,Olaparib,KU-55933,MDA-MB-231,23725625,5278396,0
41766,76394,76395,Breast,Axitinib,Uprosertib,EVSA-T,6450551,51042438,0
26683,39928,39929,Breast,MK-1775,SCH772984,MDA-MB-231,24856436,24866313,0
76824,81301,81302,Breast,Linsitinib,Venetoclax,EFM-192A,11640390,49846579,0
54439,57495,57496,Breast,Lapatinib,NU7441,EFM-192A,208908,11327430,1
55689,4305,4306,Colon,AZD4547,Olaparib,CW-2,51039095,23725625,0
24434,40794,40795,Breast,Vorinostat,SCH772984,EFM-192A,5311,24866313,0
26487,86363,86364,Colon,SB216763,AZD4547,NCI-H716,176158,51039095,0
86476,36966,36967,Pancreas,Dasatinib,Taselisib,BxPC-3,3062316,51001932,1
34595,24281,24282,Pancreas,Olaparib,MK-1775,CAPAN-1,23725625,24856436,0
60933,8912,8913,Pancreas,LGK974,MK-2206,PSN1,46926973,24964624,0
69262,77478,77479,Breast,Axitinib,Luminespib,CAL-85-1,6450551,135539077,0
80081,58213,58214,Breast,Palbociclib,Doramapimod,COLO-824,5330286,156422,0
2805,48717,48718,Breast,Luminespib,Docetaxel,MDA-MB-361,135539077,148124,0
28482,36459,36460,Colon,Olaparib,Taselisib,SW948,23725625,51001932,0
61258,64249,64250,Breast,Navitoclax,Pictilisib,HCC1395,24978538,17755052,0
12058,40544,40545,Breast,OSI-027,SCH772984,MDA-MB-468,135398516,24866313,0
22874,76189,76190,Breast,Taselisib,Uprosertib,MDA-MB-468,51001932,51042438,0
59200,40679,40680,Pancreas,Cisplatin,SCH772984,CAPAN-2,5702198,24866313,0
53748,29349,29350,Breast,Crizotinib,Trametinib,UACC-893,11626560,11707110,0
56905,75401,75402,Colon,Dabrafenib,Sapitinib,LS-123,44462760,11488320,0
25435,7054,7055,Colon,Vinorelbine,AZD7762,LS-1034,5311497,11152667,0
63033,21484,21485,Pancreas,5-Fluorouracil,Sorafenib,PANC-03-27,3385,216239,0
89332,19590,19591,Breast,Linsitinib,Crizotinib,COLO-824,11640390,11626560,0
77272,29800,29801,Pancreas,Lapatinib,Trametinib,DAN-G,208908,11707110,1
30943,53479,53480,Breast,Bortezomib,SB216763,HCC1419,387447,176158,0
1831,19193,19194,Pancreas,Erlotinib,Crizotinib,AsPC-1,176870,11626560,0
43633,31152,31153,Pancreas,Olaparib,Ruxolitinib,PANC-04-03,23725625,25126798,0
22543,6410,6411,Breast,Vorinostat,AZD7762,HCC1395,5311,11152667,0
71885,53414,53415,Breast,Pictilisib,SB216763,AU565,17755052,176158,0
44049,544,545,Pancreas,Paclitaxel,Cisplatin,KP-3,36314,5702198,0
67115,6966,6967,Colon,Dabrafenib,AZD7762,KM12,44462760,11152667,0
62152,18042,18043,Breast,Vorinostat,Paclitaxel,MDA-MB-415,5311,36314,0
46121,44776,44777,Colon,AZD4547,LGK974,LS-411N,51039095,46926973,0
43344,41692,41693,Breast,AZD7762,OSI-027,HCC1419,11152667,135398516,0
40651,86366,86367,Colon,SB216763,AZD4547,RKO,176158,51039095,0
89140,23349,23350,Pancreas,OSI-027,Irinotecan,KP-4,135398516,60838,0
4181,35233,35234,Breast,MK-1775,Lapatinib,HCC1599,24856436,208908,0
16143,23308,23309,Pancreas,SCH772984,Irinotecan,BxPC-3,24866313,60838,0
49246,40100,40101,Pancreas,Trametinib,SCH772984,HuP-T4,11707110,24866313,0
66981,87044,87045,Colon,Trametinib,Vinorelbine,LoVo,11707110,5311497,0
49357,84983,84984,Colon,Palbociclib,SB505124,CaR-1,5330286,9858940,0
53345,15786,15787,Colon,AZD4547,5-Fluorouracil,SNU-C1,51039095,3385,0
52562,22597,22598,Breast,Pictilisib,Sorafenib,HCC1599,17755052,216239,0
8665,84822,84823,Colon,Navitoclax,SB505124,GP5d,24978538,9858940,1
42174,80017,80018,Breast,Palbociclib,Ribociclib,MDA-MB-361,5330286,44631912,0
51049,76098,76099,Breast,Linsitinib,Uprosertib,MFM-223,11640390,51042438,0
24460,22112,22113,Breast,Taselisib,Sorafenib,HCC1500,51001932,216239,0
48658,63839,63840,Breast,Cisplatin,RO-3306,Hs-578-T,5702198,135400873,0
13095,61822,61823,Breast,Cisplatin,ZM447439,HCC38,5702198,9914412,0
61209,75243,75244,Colon,SB216763,Sapitinib,SNU-C1,176158,11488320,0
62185,12675,12676,Pancreas,Palbociclib,Dactolisib,YAPC,5330286,11977753,0
27334,66257,66258,Colon,Linsitinib,AZD8055,SNU-C5,11640390,25262965,0
69958,26303,26304,Breast,Bortezomib,MK-1775,JIMT-1,387447,24856436,0
21771,6212,6213,Pancreas,LGK974,AZD7762,PANC-08-13,46926973,11152667,0
15882,19161,19162,Pancreas,Sorafenib,Crizotinib,SUIT-2,216239,11626560,0
9334,70786,70787,Breast,5-Fluorouracil,GSK269962A,MDA-MB-361,3385,16095342,0
47113,35206,35207,Breast,MK-1775,Lapatinib,AU565,24856436,208908,0
59985,89545,89546,Pancreas,Gemcitabine,Navitoclax,HuP-T3,60750,24978538,0
29817,13739,13740,Colon,Palbociclib,5-Fluorouracil,HCT-116,5330286,3385,0
79038,50768,50769,Breast,Bortezomib,Nilotinib,HCC1569,387447,644241,0
10517,45282,45283,Pancreas,Erlotinib,Galunisertib,HPAC,176870,10090485,0
44526,82881,82882,Breast,Sapitinib,AZD6482,OCUB-M,11488320,44137675,1
6278,35416,35417,Pancreas,Trametinib,Lapatinib,PANC-02-03,11707110,208908,1
73720,52846,52847,Breast,Linsitinib,SB216763,HCC1395,11640390,176158,0
6299,30113,30114,Pancreas,OSI-027,Trametinib,PANC-04-03,135398516,11707110,0
19196,50118,50119,Breast,Crizotinib,Nilotinib,EVSA-T,11626560,644241,0
60740,54769,54770,Breast,Vorinostat,KU-55933,HCC70,5311,5278396,0
24993,2600,2601,Pancreas,Sorafenib,Olaparib,HPAC,216239,23725625,0
74021,42458,42459,Pancreas,Trametinib,OSI-027,SU8686,11707110,135398516,0
16613,76329,76330,Breast,Docetaxel,Uprosertib,MRK-nu-1,148124,51042438,0
965,22284,22285,Pancreas,LGK974,Sorafenib,PANC-10-05,46926973,216239,0
20615,9346,9347,Colon,Sapitinib,MK-2206,CCK-81,11488320,24964624,1
58786,43360,43361,Colon,Olaparib,LGK974,C2BBe1,23725625,46926973,0
15416,59128,59129,Breast,AZD7762,Wee1 Inhibitor,HCC1599,11152667,10384072,0
61632,52448,52449,Breast,5-Fluorouracil,SB216763,HCC2218,3385,176158,0
36012,3595,3596,Breast,Cisplatin,Olaparib,COLO-824,5702198,23725625,0
38560,60689,60690,Breast,Taselisib,PD173074,MDA-MB-361,51001932,1401,0
23852,37625,37626,Colon,Linsitinib,Taselisib,KM12,11640390,51001932,0
79712,52137,52138,Colon,Olaparib,SB216763,SW837,23725625,176158,0
18548,6945,6946,Colon,SB505124,AZD7762,SW1463,9858940,11152667,0
4713,31036,31037,Colon,BMS-754807,Trametinib,HT55,24785538,11707110,0
82285,47744,47745,Breast,AZD7762,Docetaxel,HCC1143,11152667,148124,0
51543,79250,79251,Breast,Linsitinib,Entinostat,MDA-MB-157,11640390,4261,0
86259,14310,14311,Breast,Trametinib,5-Fluorouracil,CAL-148,11707110,3385,0
4800,3711,3712,Breast,Vorinostat,Olaparib,CAL-51,5311,23725625,0
41649,81737,81738,Breast,Pictilisib,Venetoclax,ZR-75-30,17755052,49846579,0
69319,6550,6551,Breast,Pictilisib,AZD7762,COLO-824,17755052,11152667,0
2481,44753,44754,Colon,Dabrafenib,LGK974,SW837,44462760,46926973,0
82686,52072,52073,Breast,Olaparib,SB216763,DU-4475,23725625,176158,0
86370,28799,28800,Breast,MK-2206,Trametinib,CAL-120,24964624,11707110,0
19612,84814,84815,Colon,Navitoclax,SB505124,C2BBe1,24978538,9858940,0
14647,54327,54328,Breast,MK-1775,KU-55933,CAMA-1,24856436,5278396,0
24169,66291,66292,Breast,Lapatinib,AZD8055,HCC1599,208908,25262965,0
36537,34283,34284,Colon,SB505124,Linsitinib,T84,9858940,11640390,0
82543,48402,48403,Breast,Vorinostat,Docetaxel,HCC1806,5311,148124,0
23925,12444,12445,Colon,Vinorelbine,Palbociclib,SW1463,5311497,5330286,0
44364,83518,83519,Breast,Taselisib,JQ1,MDA-MB-361,51001932,46907787,0
41280,20044,20045,Colon,LGK974,Crizotinib,COLO-320-HSR,46926973,11626560,0
56924,15140,15141,Breast,Docetaxel,5-Fluorouracil,MRK-nu-1,148124,3385,0
75339,46014,46015,Breast,Palbociclib,Camptothecin,HCC1954,5330286,24360,0
47823,9775,9776,Colon,Vinorelbine,MK-2206,T84,5311497,24964624,1
10090,6080,6081,Pancreas,SCH772984,AZD7762,SUIT-2,24866313,11152667,0
27323,46859,46860,Breast,Cisplatin,Camptothecin,JIMT-1,5702198,24360,0
60327,61305,61306,Breast,MK-2206,ZM447439,HCC1187,24964624,9914412,0
73419,57711,57712,Breast,Docetaxel,NU7441,ZR-75-30,148124,11327430,0
71478,57917,57918,Breast,Bortezomib,NU7441,HCC1569,387447,11327430,0
53088,89672,89673,Pancreas,Trametinib,Navitoclax,PA-TU-8988T,11707110,24978538,0
89093,17773,17774,Breast,OSI-027,Paclitaxel,DU-4475,135398516,36314,0
18514,72526,72527,Colon,Linsitinib,Dabrafenib,SW837,11640390,44462760,0
69436,70751,70752,Breast,5-Fluorouracil,GSK269962A,BT-20,3385,16095342,0
31181,81372,81373,Breast,Lapatinib,Venetoclax,MFM-223,208908,49846579,0
72081,34464,34465,Colon,Camptothecin,Linsitinib,GP5d,24360,11640390,0
52079,58137,58138,Breast,AZD7762,Doramapimod,HCC1569,11152667,156422,0
66183,68005,68006,Breast,Cisplatin,Tozasertib,EFM-19,5702198,5494449,0
23093,25358,25359,Breast,Trametinib,MK-1775,ZR-75-30,11707110,24856436,0
10241,52534,52535,Breast,Crizotinib,SB216763,HCC1599,11626560,176158,0
86684,52253,52254,Breast,MK-2206,SB216763,EFM-19,24964624,176158,0
62426,6459,6460,Breast,Axitinib,AZD7762,HCC1395,6450551,11152667,0
54880,59579,59580,Breast,Taselisib,Wee1 Inhibitor,HCC1806,51001932,10384072,0
2202,45684,45685,Breast,Navitoclax,Camptothecin,MDA-MB-436,24978538,24360,0
41866,53927,53928,Colon,BMS-754807,SB216763,NCI-H747,24785538,176158,0
24976,81158,81159,Breast,MK-1775,Venetoclax,CAL-120,24856436,49846579,0
60744,72687,72688,Colon,SCH772984,Dabrafenib,LS-411N,24866313,44462760,0
82480,54249,54250,Breast,5-Fluorouracil,KU-55933,HCC1954,3385,5278396,0
2339,66548,66549,Breast,Cisplatin,AZD8055,EFM-19,5702198,25262965,0
72471,87969,87970,Colon,Trametinib,BMS-754807,MDST8,11707110,24785538,0
29089,69405,69406,Breast,Sapitinib,PF-4708671,BT-474,11488320,51371303,0
107,52552,52553,Colon,Crizotinib,SB216763,LS-1034,11626560,176158,0
26049,50975,50976,Breast,Olaparib,Axitinib,MDA-MB-468,23725625,6450551,0
30778,65601,65602,Breast,MK-2206,AZD8055,BT-474,24964624,25262965,0
13681,51693,51694,Breast,Vorinostat,Axitinib,HCC1937,5311,6450551,0
25765,82229,82230,Breast,MK-1775,AZD6482,MDA-MB-330,24856436,44137675,0
72052,86132,86133,Colon,Linsitinib,AZD4547,CW-2,11640390,51039095,0
60526,13337,13338,Breast,Olaparib,5-Fluorouracil,CAL-120,23725625,3385,0
79667,2428,2429,Pancreas,Dasatinib,Olaparib,HuP-T4,3062316,23725625,0
36778,72771,72772,Colon,LGK974,Dabrafenib,KM12,46926973,44462760,0
18608,33222,33223,Pancreas,Lapatinib,Linsitinib,PANC-03-27,208908,11640390,0
75939,81800,81801,Breast,Sapitinib,Venetoclax,HCC1395,11488320,49846579,0
26020,42166,42167,Pancreas,Sorafenib,OSI-027,PA-TU-8902,216239,135398516,0
66789,18073,18074,Breast,Axitinib,Paclitaxel,HCC1599,6450551,36314,0
56570,79099,79100,Breast,MK-1775,Entinostat,HCC1395,24856436,4261,0
24244,55652,55653,Colon,Crizotinib,Afatinib,SW48,11626560,10184653,0
81091,9380,9381,Colon,Sapitinib,MK-2206,HT55,11488320,24964624,0
58864,39586,39587,Pancreas,5-Fluorouracil,SCH772984,SUIT-2,3385,24866313,0
12255,29338,29339,Colon,Crizotinib,Trametinib,SW1116,11626560,11707110,0
75269,31786,31787,Pancreas,Cisplatin,Ruxolitinib,MIA-PaCa-2,5702198,25126798,0
20788,41594,41595,Breast,Olaparib,OSI-027,BT-483,23725625,135398516,0
56094,53144,53145,Colon,LGK974,SB216763,GP5d,46926973,176158,0
52692,23694,23695,Pancreas,Paclitaxel,Erlotinib,KP-1N,36314,176870,0
83874,25489,25490,Colon,Linsitinib,MK-1775,SNU-C1,11640390,24856436,0
80536,50869,50870,Breast,Luminespib,Nilotinib,JIMT-1,135539077,644241,0
2963,6316,6317,Breast,Cisplatin,AZD7762,MDA-MB-231,5702198,11152667,0
81482,24909,24910,Pancreas,Dasatinib,MK-1775,KP-3,3062316,24856436,0
53279,86755,86756,Colon,Olaparib,Vinorelbine,SNU-1040,23725625,5311497,0
70920,24562,24563,Pancreas,MK-2206,MK-1775,HuP-T3,24964624,24856436,0
14653,59333,59334,Breast,MK-1775,Wee1 Inhibitor,BT-20,24856436,10384072,0
56897,37244,37245,Colon,MK-1775,Taselisib,CCK-81,24856436,51001932,0
74646,15619,15620,Colon,Afatinib,5-Fluorouracil,SW1463,10184653,3385,0
70817,36242,36243,Pancreas,Navitoclax,Taselisib,CAPAN-1,24978538,51001932,1
60020,56474,56475,Breast,Pictilisib,Afatinib,UACC-893,17755052,10184653,1
51690,29007,29008,Colon,Palbociclib,Trametinib,SNU-175,5330286,11707110,0
51913,17905,17906,Breast,Cisplatin,Paclitaxel,EFM-192A,5702198,36314,0
31227,46098,46099,Breast,5-Fluorouracil,Camptothecin,HCC1500,3385,24360,0
40551,51513,51514,Breast,Taselisib,Axitinib,MDA-MB-453,51001932,6450551,0
78031,18596,18597,Breast,AZD7762,Crizotinib,EVSA-T,11152667,11626560,0
34718,64020,64021,Breast,PD173074,RO-3306,HCC1806,1401,135400873,0
