,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
60943,2513,2514,Breast,Crizotinib,Olaparib,HCC1806,11626560,23725625,0
44096,31159,31160,Pancreas,Olaparib,Ruxolitinib,SU8686,23725625,25126798,0
48415,13927,13928,Breast,Crizotinib,5-Fluorouracil,HCC1143,11626560,3385,0
35297,66703,66704,Breast,Axitinib,AZD8055,HCC2218,6450551,25262965,0
57890,44561,44562,Colon,SB216763,LGK974,LS-411N,176158,46926973,0
70304,65761,65762,Colon,Palbociclib,AZD8055,SNU-175,5330286,25262965,1
65586,81335,81336,Breast,Lapatinib,Venetoclax,BT-474,208908,49846579,0
53673,21324,21325,Breast,Palbociclib,Sorafenib,BT-20,5330286,216239,0
16032,29219,29220,Pancreas,Paclitaxel,Trametinib,MZ1-PC,36314,11707110,0
86329,61474,61475,Breast,MK-1775,ZM447439,BT-20,24856436,9914412,0
13602,11606,11607,Pancreas,LGK974,Palbociclib,SU8686,46926973,5330286,0
23149,84923,84924,Colon,AZD7762,SB505124,RKO,11152667,9858940,0
59566,761,762,Breast,MK-1775,Cisplatin,HCC2218,24856436,5702198,0
52732,55408,55409,Breast,Palbociclib,Afatinib,BT-20,5330286,10184653,0
8453,55517,55518,Breast,5-Fluorouracil,Afatinib,HCC1395,3385,10184653,0
77525,36378,36379,Breast,Olaparib,Taselisib,HCC1395,23725625,51001932,0
78176,68093,68094,Breast,Vorinostat,Tozasertib,CAL-148,5311,5494449,0
78282,6283,6284,Pancreas,Cisplatin,AZD7762,DAN-G,5702198,11152667,0
14490,58909,58910,Breast,Bortezomib,Doramapimod,HCC1806,387447,156422,0
87454,4888,4889,Colon,Palbociclib,AZD7762,KM12,5330286,11152667,0
80234,11668,11669,Breast,Cisplatin,Palbociclib,HCC1187,5702198,5330286,0
9028,40456,40457,Pancreas,Taselisib,SCH772984,MZ1-PC,51001932,24866313,0
45040,87196,87197,Colon,SCH772984,Vinorelbine,SW620,24866313,5311497,0
8974,46436,46437,Colon,Trametinib,Camptothecin,LS-513,11707110,24360,0
80402,52881,52882,Breast,Linsitinib,SB216763,MDA-MB-453,11640390,176158,0
57283,60000,60001,Breast,Sapitinib,Wee1 Inhibitor,MDA-MB-468,11488320,10384072,0
66506,717,718,Pancreas,Erlotinib,Cisplatin,PANC-08-13,176870,5702198,0
40583,13425,13426,Colon,Olaparib,5-Fluorouracil,RKO,23725625,3385,0
44453,55814,55815,Breast,Trametinib,Afatinib,HCC1428,11707110,10184653,0
59706,57908,57909,Breast,Bortezomib,NU7441,EFM-19,387447,11327430,0
340,49619,49620,Breast,PD173074,Vorinostat,MDA-MB-436,1401,5311,0
49827,82114,82115,Breast,5-Fluorouracil,AZD6482,DU-4475,3385,44137675,0
66211,11139,11140,Colon,Linsitinib,Palbociclib,HT55,11640390,5330286,0
36814,81496,81497,Breast,Cisplatin,Venetoclax,HDQ-P1,5702198,49846579,0
44482,24395,24396,Colon,AZD7762,MK-1775,C2BBe1,11152667,24856436,0
82311,67589,67590,Breast,5-Fluorouracil,Tozasertib,HCC1419,3385,5494449,0
79587,21751,21752,Pancreas,MK-1775,Sorafenib,PA-TU-8902,24856436,216239,0
16717,38114,38115,Breast,Docetaxel,Taselisib,Hs-578-T,148124,51001932,0
13685,88876,88877,Pancreas,Palbociclib,Navitoclax,CAPAN-1,5330286,24978538,0
68246,53979,53980,Colon,Camptothecin,SB216763,SNU-C2B,24360,176158,0
16307,82676,82677,Breast,Axitinib,AZD6482,HCC1599,6450551,44137675,0
64275,26611,26612,Colon,SB505124,MK-1775,NCI-H716,9858940,24856436,0
20376,83429,83430,Breast,Linsitinib,JQ1,MDA-MB-453,11640390,46907787,0
23693,83086,83087,Breast,MK-2206,JQ1,HCC1395,24964624,46907787,0
29583,47340,47341,Colon,Afatinib,Camptothecin,COLO-320-HSR,10184653,24360,0
53951,32675,32676,Colon,Crizotinib,Linsitinib,LS-513,11626560,11640390,0
68636,32000,32001,Pancreas,Olaparib,Linsitinib,MIA-PaCa-2,23725625,11640390,0
75017,52924,52925,Breast,Lapatinib,SB216763,HCC1143,208908,176158,0
9476,35282,35283,Breast,Gemcitabine,Lapatinib,AU565,60750,208908,0
35401,12880,12881,Pancreas,MK-1775,Dactolisib,HuP-T3,24856436,11977753,0
88797,40692,40693,Breast,Cisplatin,SCH772984,HCC1569,5702198,24866313,0
10104,53782,53783,Colon,Dabrafenib,SB216763,GP5d,44462760,176158,0
85530,58224,58225,Breast,Palbociclib,Doramapimod,HCC1806,5330286,156422,0
81250,77511,77512,Breast,Axitinib,Luminespib,MFM-223,6450551,135539077,0
78056,46491,46492,Breast,Linsitinib,Camptothecin,DU-4475,11640390,24360,0
20097,70039,70040,Breast,Lapatinib,Bortezomib,MDA-MB-157,208908,387447,0
61149,66717,66718,Breast,Axitinib,AZD8055,MDA-MB-468,6450551,25262965,0
48465,47388,47389,Colon,AZD8055,Camptothecin,HCT-15,25262965,24360,0
44073,56503,56504,Breast,Bortezomib,Afatinib,HDQ-P1,387447,10184653,0
51886,36425,36426,Pancreas,Olaparib,Taselisib,MIA-PaCa-2,23725625,51001932,0
43007,33472,33473,Pancreas,OSI-027,Linsitinib,KP-1N,135398516,11640390,1
2577,53189,53190,Breast,Cisplatin,SB216763,COLO-824,5702198,176158,0
5645,68610,68611,Breast,Palbociclib,PF-4708671,CAL-148,5330286,51371303,0
74060,73194,73195,Colon,Sapitinib,Dabrafenib,SNU-C1,11488320,44462760,0
82170,9539,9540,Colon,Afatinib,MK-2206,LS-513,10184653,24964624,0
13648,87408,87409,Colon,AZD8055,Vinorelbine,SW1417,25262965,5311497,0
44591,36747,36748,Breast,Palbociclib,Taselisib,HDQ-P1,5330286,51001932,0
28999,32540,32541,Colon,5-Fluorouracil,Linsitinib,SW48,3385,11640390,0
49361,86234,86235,Colon,SCH772984,AZD4547,NCI-H716,24866313,51039095,0
38419,54962,54963,Breast,Bortezomib,KU-55933,MDA-MB-231,387447,5278396,0
46709,34972,34973,Pancreas,5-Fluorouracil,Lapatinib,PA-TU-8902,3385,208908,0
8772,74477,74478,Colon,Linsitinib,Sapitinib,COLO-205,11640390,11488320,1
55709,61082,61083,Breast,Sapitinib,PD173074,HDQ-P1,11488320,1401,0
58389,76250,76251,Breast,Cisplatin,Uprosertib,CAL-85-1,5702198,51042438,0
10139,80210,80211,Breast,Trametinib,Ribociclib,BT-474,11707110,44631912,0
64028,76693,76694,Breast,Navitoclax,Luminespib,MDA-MB-436,24978538,135539077,0
57811,17156,17157,Breast,Crizotinib,Paclitaxel,OCUB-M,11626560,36314,0
27744,79057,79058,Breast,Crizotinib,Entinostat,HCC1500,11626560,4261,0
24957,63679,63680,Breast,Lapatinib,RO-3306,DU-4475,208908,135400873,0
28646,59819,59820,Breast,Axitinib,Wee1 Inhibitor,MDA-MB-453,6450551,10384072,0
30882,37774,37775,Pancreas,SCH772984,Taselisib,DAN-G,24866313,51001932,1
13167,8102,8103,Breast,MK-1775,MK-2206,HDQ-P1,24856436,24964624,0
46687,50096,50097,Breast,5-Fluorouracil,Nilotinib,MDA-MB-453,3385,644241,0
54709,54541,54542,Breast,Lapatinib,KU-55933,MDA-MB-330,208908,5278396,0
62701,41878,41879,Breast,Palbociclib,OSI-027,MDA-MB-453,5330286,135398516,0
55488,11446,11447,Pancreas,SCH772984,Palbociclib,PA-TU-8902,24866313,5330286,0
69085,86741,86742,Colon,Olaparib,Vinorelbine,HT55,23725625,5311497,0
38206,58027,58028,Breast,Luminespib,NU7441,MDA-MB-468,135539077,11327430,0
50407,84421,84422,Breast,Taselisib,BI-2536,BT-549,51001932,11364421,0
59721,23373,23374,Pancreas,LGK974,Irinotecan,HuP-T3,46926973,60838,0
28399,49269,49270,Breast,Linsitinib,Vorinostat,MDA-MB-436,11640390,5311,0
60148,83405,83406,Breast,Linsitinib,JQ1,EVSA-T,11640390,46907787,0
32386,31965,31966,Breast,Olaparib,Linsitinib,HCC70,23725625,11640390,0
12499,67886,67887,Breast,Lapatinib,Tozasertib,MDA-MB-231,208908,5494449,0
50272,90759,90760,Breast,Luminespib,Navitoclax,HCC1599,135539077,24978538,0
57805,63878,63879,Breast,Docetaxel,RO-3306,HCC1599,148124,135400873,0
26111,66028,66029,Colon,MK-1775,AZD8055,SNU-175,24856436,25262965,0
38225,80438,80439,Breast,Cisplatin,Ribociclib,CAL-120,5702198,44631912,0
23621,41741,41742,Breast,AZD7762,OSI-027,T47D,11152667,135398516,0
88877,33676,33677,Pancreas,Cisplatin,Linsitinib,PSN1,5702198,11640390,0
86383,17239,17240,Pancreas,Erlotinib,Paclitaxel,KP-2,176870,36314,0
66831,1014,1015,Breast,Linsitinib,Cisplatin,HCC1143,11640390,5702198,0
19999,37745,37746,Pancreas,Lapatinib,Taselisib,PANC-02-03,208908,51001932,0
77797,65144,65145,Breast,PD173074,Pictilisib,EFM-19,1401,17755052,0
73324,18822,18823,Pancreas,Palbociclib,Crizotinib,CAPAN-2,5330286,11626560,0
37829,1610,1611,Breast,Pictilisib,Cisplatin,EVSA-T,17755052,5702198,0
4074,28143,28144,Breast,Docetaxel,Gemcitabine,MFM-223,148124,60750,0
33466,80140,80141,Breast,MK-1775,Ribociclib,HCC1599,24856436,44631912,1
79724,20040,20041,Colon,LGK974,Crizotinib,CCK-81,46926973,11626560,0
26400,49894,49895,Breast,Olaparib,Nilotinib,HCC1500,23725625,644241,0
44006,73196,73197,Colon,Sapitinib,Dabrafenib,SW1116,11488320,44462760,0
21177,3893,3894,Breast,Pictilisib,Olaparib,UACC-812,17755052,23725625,0
54492,42403,42404,Breast,Trametinib,OSI-027,COLO-824,11707110,135398516,0
57058,62318,62319,Breast,AZD7762,Alisertib,JIMT-1,11152667,24771867,0
61904,15803,15804,Colon,Vinorelbine,5-Fluorouracil,COLO-678,5311497,3385,0
63760,529,530,Pancreas,Dasatinib,Cisplatin,SUIT-2,3062316,5702198,0
5896,9915,9916,Colon,Navitoclax,Palbociclib,HT55,24978538,5330286,0
76712,78186,78187,Breast,Linsitinib,Alpelisib,HCC1187,11640390,56649450,0
846,58494,58495,Breast,Linsitinib,Doramapimod,MDA-MB-415,11640390,156422,0
65224,86747,86748,Colon,Olaparib,Vinorelbine,LS-411N,23725625,5311497,0
21567,5967,5968,Colon,Taselisib,AZD7762,LS-411N,51001932,11152667,0
55681,18062,18063,Breast,Axitinib,Paclitaxel,COLO-824,6450551,36314,0
7813,90530,90531,Breast,PD173074,Navitoclax,HCC1954,1401,24978538,0
81770,11012,11013,Breast,Trametinib,Palbociclib,MDA-MB-415,11707110,5330286,0
60080,37506,37507,Pancreas,Trametinib,Taselisib,PANC-03-27,11707110,51001932,1
27934,65164,65165,Breast,PD173074,Pictilisib,Hs-578-T,1401,17755052,0
54206,23817,23818,Pancreas,MK-1775,Erlotinib,PANC-03-27,24856436,176870,0
24514,5559,5560,Breast,Trametinib,AZD7762,BT-483,11707110,11152667,0
52847,74450,74451,Colon,Trametinib,Sapitinib,SNU-C5,11707110,11488320,0
36916,16051,16052,Pancreas,Palbociclib,Dasatinib,KP-4,5330286,3062316,1
18434,40216,40217,Breast,Linsitinib,SCH772984,DU-4475,11640390,24866313,0
9886,29862,29863,Pancreas,Taselisib,Trametinib,AsPC-1,51001932,11707110,0
47297,11305,11306,Pancreas,Taselisib,Palbociclib,DAN-G,51001932,5330286,0
4030,19647,19648,Pancreas,Linsitinib,Crizotinib,MIA-PaCa-2,11640390,11626560,0
24328,4154,4155,Colon,Afatinib,Olaparib,SNU-1040,10184653,23725625,0
87118,84517,84518,Breast,Cisplatin,BI-2536,MDA-MB-157,5702198,11364421,0
77904,68535,68536,Breast,AZD7762,PF-4708671,HCC1954,11152667,51371303,0
11152,75358,75359,Colon,SB505124,Sapitinib,LS-123,9858940,11488320,0
69651,4996,4997,Colon,5-Fluorouracil,AZD7762,CL-11,3385,11152667,0
32936,68192,68193,Breast,PD173074,Tozasertib,DU-4475,1401,5494449,0
28413,24968,24969,Pancreas,Crizotinib,MK-1775,CAPAN-1,11626560,24856436,0
1080,26818,26819,Colon,Camptothecin,MK-1775,KM12,24360,24856436,0
74266,28264,28265,Breast,PD173074,Gemcitabine,MDA-MB-436,1401,60750,0
12079,16525,16526,Pancreas,LGK974,Dasatinib,KP-2,46926973,3062316,0
68948,38070,38071,Pancreas,Cisplatin,Taselisib,PANC-04-03,5702198,51001932,0
60401,1992,1993,Colon,AZD7762,Olaparib,MDST8,11152667,23725625,0
21098,66417,66418,Colon,SCH772984,AZD8055,HT-115,24866313,25262965,0
7292,75795,75796,Breast,Palbociclib,Uprosertib,EFM-192A,5330286,51042438,1
41289,57095,57096,Breast,AZD7762,NU7441,HCC38,11152667,11327430,0
28919,7003,7004,Colon,AZD4547,AZD7762,HCC2998,51039095,11152667,0
82415,20124,20125,Pancreas,Galunisertib,Crizotinib,PANC-04-03,10090485,11626560,0
9398,32880,32881,Colon,MK-1775,Linsitinib,LS-180,24856436,11640390,0
78071,83558,83559,Breast,OSI-027,JQ1,HDQ-P1,135398516,46907787,0
30380,58462,58463,Breast,Linsitinib,Doramapimod,BT-20,11640390,156422,0
51447,86257,86258,Colon,LGK974,AZD4547,CL-11,46926973,51039095,0
12531,29504,29505,Colon,MK-1775,Trametinib,LS-180,24856436,11707110,0
150,45415,45416,Pancreas,Ruxolitinib,Galunisertib,PL4,25126798,10090485,0
90171,50640,50641,Breast,Axitinib,Nilotinib,MCF7,6450551,644241,0
81927,35390,35391,Breast,Trametinib,Lapatinib,HCC2218,11707110,208908,0
44261,24161,24162,Pancreas,Navitoclax,MK-1775,CAPAN-1,24978538,24856436,1
82608,30592,30593,Breast,Bortezomib,Trametinib,MRK-nu-1,387447,11707110,0
14659,22256,22257,Pancreas,OSI-027,Sorafenib,PSN1,135398516,216239,0
61949,39763,39764,Pancreas,Crizotinib,SCH772984,SW1990,11626560,24866313,0
40467,47124,47125,Breast,Bortezomib,Camptothecin,EVSA-T,387447,24360,0
48044,48851,48852,Breast,AZD7762,Vorinostat,HCC1599,11152667,5311,0
15448,60314,60315,Breast,5-Fluorouracil,PD173074,EFM-19,3385,1401,0
37140,35041,35042,Pancreas,Paclitaxel,Lapatinib,YAPC,36314,208908,0
34354,44878,44879,Colon,BMS-754807,LGK974,SW1417,24785538,46926973,0
10979,34348,34349,Colon,AZD4547,Linsitinib,LS-513,51039095,11640390,0
75894,88482,88483,Colon,Camptothecin,BMS-754807,KM12,24360,24785538,0
12504,47979,47980,Breast,MK-1775,Docetaxel,AU565,24856436,148124,0
61902,53983,53984,Colon,Camptothecin,SB216763,SW1463,24360,176158,0
80033,54504,54505,Breast,Linsitinib,KU-55933,UACC-893,11640390,5278396,0
9928,17665,17666,Breast,Taselisib,Paclitaxel,CAMA-1,51001932,36314,0
74656,6210,6211,Pancreas,LGK974,AZD7762,PANC-03-27,46926973,11152667,0
2999,17794,17795,Pancreas,OSI-027,Paclitaxel,HuP-T3,135398516,36314,0
89590,82109,82110,Breast,5-Fluorouracil,AZD6482,CAL-148,3385,44137675,0
81316,49645,49646,Breast,Pictilisib,Vorinostat,HCC1187,17755052,5311,0
78189,79555,79556,Breast,Axitinib,Entinostat,HCC1806,6450551,4261,0
74089,26585,26586,Colon,AZD8055,MK-1775,SW837,25262965,24856436,0
60433,17129,17130,Breast,Crizotinib,Paclitaxel,HCC2218,11626560,36314,0
80532,7975,7976,Pancreas,Sorafenib,MK-2206,DAN-G,216239,24964624,0
30707,2800,2801,Breast,Gemcitabine,Olaparib,BT-474,60750,23725625,0
36410,32366,32367,Pancreas,Palbociclib,Linsitinib,PANC-02-03,5330286,11640390,0
46333,77913,77914,Breast,Palbociclib,Alpelisib,HCC1428,5330286,56649450,0
57018,59061,59062,Breast,Navitoclax,Wee1 Inhibitor,ZR-75-30,24978538,10384072,0
43906,69800,69801,Breast,Crizotinib,Bortezomib,HCC2157,11626560,387447,0
75621,8198,8199,Breast,Gemcitabine,MK-2206,HCC1419,60750,24964624,0
73272,85064,85065,Colon,5-Fluorouracil,SB505124,SW948,3385,9858940,0
36602,11906,11907,Breast,PD173074,Palbociclib,MDA-MB-468,1401,5330286,0
70630,39079,39080,Pancreas,Olaparib,SCH772984,PANC-04-03,23725625,24866313,0
1449,2990,2991,Pancreas,Trametinib,Olaparib,YAPC,11707110,23725625,0
12749,16286,16287,Pancreas,MK-1775,Dasatinib,SU8686,24856436,3062316,0
54465,57627,57628,Breast,Cisplatin,NU7441,CAL-51,5702198,11327430,0
53693,65249,65250,Breast,Sapitinib,Pictilisib,HCC1395,11488320,17755052,0
37700,17577,17578,Breast,Linsitinib,Paclitaxel,UACC-893,11640390,36314,0
62361,49254,49255,Breast,Linsitinib,Vorinostat,HCC1954,11640390,5311,0
22697,50169,50170,Breast,MK-1775,Nilotinib,HCC1428,24856436,644241,0
44602,56849,56850,Colon,AZD4547,Afatinib,SW620,51039095,10184653,0
4149,185,186,Breast,AZD7762,Cisplatin,HCC1569,11152667,5702198,0
86604,12291,12292,Colon,SB505124,Palbociclib,HT-29,9858940,5330286,0
37055,49102,49103,Breast,MK-1775,Vorinostat,HCC1806,24856436,5311,0
56788,13681,13682,Pancreas,MK-2206,5-Fluorouracil,SW1990,24964624,3385,0
67192,24010,24011,Pancreas,SCH772984,Erlotinib,Hs-766T,24866313,176870,0
78036,64717,64718,Breast,Trametinib,Pictilisib,MDA-MB-157,11707110,17755052,0
22243,15356,15357,Breast,Bortezomib,5-Fluorouracil,COLO-824,387447,3385,0
11765,66882,66883,Breast,Sapitinib,AZD8055,COLO-824,11488320,25262965,0
52708,12776,12777,Pancreas,Crizotinib,Dactolisib,PANC-02-03,11626560,11977753,0
35771,70166,70167,Breast,Cisplatin,Bortezomib,HCC1806,5702198,387447,0
24060,12068,12069,Breast,Sapitinib,Palbociclib,MDA-MB-361,11488320,5330286,0
6905,24589,24590,Pancreas,MK-2206,MK-1775,MZ1-PC,24964624,24856436,0
25968,2534,2535,Pancreas,Crizotinib,Olaparib,KP-2,11626560,23725625,0
88225,33729,33730,Breast,Docetaxel,Linsitinib,T47D,148124,11640390,0
69113,50374,50375,Breast,Lapatinib,Nilotinib,MFM-223,208908,644241,0
26846,7230,7231,Colon,Navitoclax,MK-2206,LS-1034,24978538,24964624,0
12541,30693,30694,Breast,Luminespib,Trametinib,CAL-148,135539077,11707110,0
41052,62090,62091,Breast,Bortezomib,ZM447439,HCC1428,387447,9914412,0
72082,76433,76434,Breast,PD173074,Uprosertib,CAL-51,1401,51042438,0
15938,66127,66128,Colon,Trametinib,AZD8055,HCC2998,11707110,25262965,0
43709,9489,9490,Colon,SB216763,MK-2206,HT55,176158,24964624,0
70414,78591,78592,Breast,Pictilisib,Alpelisib,CAL-51,17755052,56649450,0
29224,64535,64536,Breast,Crizotinib,Pictilisib,BT-483,11626560,17755052,0
75334,57108,57109,Breast,AZD7762,NU7441,MFM-223,11152667,11327430,0
2557,82107,82108,Breast,5-Fluorouracil,AZD6482,BT-549,3385,44137675,0
81477,32993,32994,Pancreas,Gemcitabine,Linsitinib,MZ1-PC,60750,11640390,0
12329,54234,54235,Breast,5-Fluorouracil,KU-55933,COLO-824,3385,5278396,0
90880,65809,65810,Breast,5-Fluorouracil,AZD8055,HCC1806,3385,25262965,0
66034,54536,54537,Breast,Lapatinib,KU-55933,Hs-578-T,208908,5278396,0
42778,31393,31394,Pancreas,Crizotinib,Ruxolitinib,SW1990,11626560,25126798,0
86952,19040,19041,Colon,5-Fluorouracil,Crizotinib,NCI-H747,3385,11626560,0
30266,73906,73907,Breast,MK-2206,Sapitinib,HCC38,24964624,11488320,0
70198,61649,61650,Breast,Linsitinib,ZM447439,MDA-MB-453,11640390,9914412,0
17879,78865,78866,Breast,AZD7762,Entinostat,CAL-51,11152667,4261,0
76433,51358,51359,Breast,Trametinib,Axitinib,JIMT-1,11707110,6450551,0
51129,44710,44711,Colon,SB505124,LGK974,SW837,9858940,46926973,0
72152,52018,52019,Breast,Navitoclax,SB216763,MDA-MB-157,24978538,176158,0
92,52393,52394,Colon,Palbociclib,SB216763,RKO,5330286,176158,0
29334,38641,38642,Colon,SB505124,Taselisib,LS-123,9858940,51001932,0
43526,44286,44287,Pancreas,Taselisib,LGK974,Hs-766T,51001932,46926973,0
84218,66913,66914,Colon,Sapitinib,AZD8055,LoVo,11488320,25262965,0
84756,69618,69619,Breast,AZD7762,Bortezomib,HDQ-P1,11152667,387447,0
23375,22174,22175,Pancreas,SCH772984,Sorafenib,KP-4,24866313,216239,0
11021,83303,83304,Breast,Gemcitabine,JQ1,BT-549,60750,46907787,0
81288,71477,71478,Breast,Bortezomib,GSK269962A,HCC1599,387447,16095342,0
8394,26182,26183,Breast,PD173074,MK-1775,CAL-148,1401,24856436,0
24737,4227,4228,Colon,SB505124,Olaparib,KM12,9858940,23725625,0
82876,79831,79832,Breast,Navitoclax,Ribociclib,HDQ-P1,24978538,44631912,0
72354,2153,2154,Pancreas,Palbociclib,Olaparib,AsPC-1,5330286,23725625,0
57485,53250,53251,Breast,Docetaxel,SB216763,HCC1937,148124,176158,0
73760,29445,29446,Pancreas,MK-1775,Trametinib,BxPC-3,24856436,11707110,0
63153,74290,74291,Breast,MK-1775,Sapitinib,MDA-MB-330,24856436,11488320,0
77301,22153,22154,Pancreas,Taselisib,Sorafenib,PSN1,51001932,216239,0
25062,90865,90866,Colon,Afatinib,Navitoclax,SW837,10184653,24978538,0
56615,28963,28964,Pancreas,Palbociclib,Trametinib,HuP-T3,5330286,11707110,0
12182,71773,71774,Breast,Olaparib,Dabrafenib,ZR-75-30,23725625,44462760,0
47041,77675,77676,Breast,Sapitinib,Luminespib,EFM-192A,11488320,135539077,0
89120,20675,20676,Colon,SB216763,Crizotinib,SW1417,176158,11626560,0
11005,39005,39006,Breast,Olaparib,SCH772984,CAL-148,23725625,24866313,0
20999,16214,16215,Pancreas,Irinotecan,Dasatinib,HuP-T3,60838,3062316,0
83950,51162,51163,Breast,5-Fluorouracil,Axitinib,JIMT-1,3385,6450551,0
60365,54266,54267,Breast,5-Fluorouracil,KU-55933,MRK-nu-1,3385,5278396,0
1055,18817,18818,Breast,Palbociclib,Crizotinib,CAL-148,5330286,11626560,0
87586,10222,10223,Breast,MK-2206,Palbociclib,BT-474,24964624,5330286,0
46201,76248,76249,Breast,Cisplatin,Uprosertib,CAL-148,5702198,51042438,0
77876,34950,34951,Pancreas,5-Fluorouracil,Lapatinib,KP-1N,3385,208908,0
67534,68138,68139,Breast,Axitinib,Tozasertib,BT-549,6450551,5494449,0
71449,12345,12346,Colon,Dabrafenib,Palbociclib,NCI-H747,44462760,5330286,0
69799,18846,18847,Breast,Palbociclib,Crizotinib,HCC1806,5330286,11626560,0
90020,70930,70931,Breast,Gemcitabine,GSK269962A,MDA-MB-453,60750,16095342,0
60597,18054,18055,Breast,Axitinib,Paclitaxel,BT-474,6450551,36314,0
60720,33580,33581,Pancreas,Galunisertib,Linsitinib,BxPC-3,10090485,11640390,0
84049,64121,64122,Breast,Bortezomib,RO-3306,Hs-578-T,387447,135400873,0
64046,22440,22441,Breast,Docetaxel,Sorafenib,ZR-75-30,148124,216239,0
67910,69985,69986,Breast,Linsitinib,Bortezomib,HCC1954,11640390,387447,0
53213,72738,72739,Breast,OSI-027,Dabrafenib,HCC70,135398516,44462760,0
31844,80653,80654,Breast,PD173074,Ribociclib,MRK-nu-1,1401,44631912,0
80965,56191,56192,Colon,LGK974,Afatinib,LS-411N,46926973,10184653,0
79731,74127,74128,Colon,5-Fluorouracil,Sapitinib,SNU-C1,3385,11488320,0
3018,20185,20186,Breast,Cisplatin,Crizotinib,MDA-MB-361,5702198,11626560,0
24148,43198,43199,Breast,Sapitinib,OSI-027,COLO-824,11488320,135398516,0
39282,82636,82637,Breast,Vorinostat,AZD6482,HCC70,5311,44137675,0
69802,12518,12519,Colon,Camptothecin,Palbociclib,RCM-1,24360,5330286,0
71442,16409,16410,Pancreas,Lapatinib,Dasatinib,Hs-766T,208908,3062316,0
85852,19898,19899,Pancreas,SCH772984,Crizotinib,DAN-G,24866313,11626560,0
11331,65441,65442,Breast,Olaparib,AZD8055,EFM-19,23725625,25262965,0
37047,84932,84933,Colon,AZD7762,SB505124,SW1116,11152667,9858940,0
42532,55066,55067,Breast,Luminespib,KU-55933,T47D,135539077,5278396,0
60826,23697,23698,Pancreas,Paclitaxel,Erlotinib,KP-4,36314,176870,1
34789,79659,79660,Breast,Pictilisib,Entinostat,MDA-MB-436,17755052,4261,0
6011,74658,74659,Breast,Taselisib,Sapitinib,MDA-MB-231,51001932,11488320,0
50811,9191,9192,Breast,PD173074,MK-2206,BT-549,1401,24964624,0
6060,52070,52071,Breast,Olaparib,SB216763,COLO-824,23725625,176158,0
26579,73289,73290,Colon,SB216763,Dabrafenib,SW1417,176158,44462760,0
68478,36204,36205,Breast,Luminespib,Lapatinib,HCC1599,135539077,208908,0
25809,70242,70243,Breast,Vorinostat,Bortezomib,CAL-148,5311,387447,1
34843,59234,59235,Breast,Palbociclib,Wee1 Inhibitor,MDA-MB-453,5330286,10384072,0
34856,42674,42675,Breast,Taselisib,OSI-027,HCC1395,51001932,135398516,0
24392,33922,33923,Breast,Pictilisib,Linsitinib,UACC-812,17755052,11640390,0
40868,61362,61363,Breast,Palbociclib,ZM447439,HCC38,5330286,9914412,0
51902,80227,80228,Breast,Trametinib,Ribociclib,HCC1428,11707110,44631912,0
11022,82358,82359,Breast,Linsitinib,AZD6482,HCC2218,11640390,44137675,0
26406,70958,70959,Breast,Trametinib,GSK269962A,HCC1500,11707110,16095342,0
36302,48048,48049,Breast,Gemcitabine,Docetaxel,HCC1428,60750,148124,0
65187,48859,48860,Breast,AZD7762,Vorinostat,HCC70,11152667,5311,0
2515,4089,4090,Colon,SB216763,Olaparib,COLO-678,176158,23725625,0
19446,52889,52890,Colon,Linsitinib,SB216763,RCM-1,11640390,176158,0
