,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
27275,83654,83655,Breast,Docetaxel,JQ1,MDA-MB-157,148124,46907787,0
42242,65721,65722,Breast,Palbociclib,AZD8055,HCC1937,5330286,25262965,0
79418,83850,83851,Breast,Pictilisib,JQ1,ZR-75-30,17755052,46907787,1
13668,74733,74734,Colon,SCH772984,Sapitinib,SW837,24866313,11488320,1
18906,31810,31811,Breast,Navitoclax,Linsitinib,CAL-148,24978538,11640390,0
69070,67559,67560,Breast,Palbociclib,Tozasertib,MDA-MB-330,5330286,5494449,0
7560,20651,20652,Colon,SB216763,Crizotinib,HT-115,176158,11626560,0
81472,48987,48988,Breast,5-Fluorouracil,Vorinostat,CAL-85-1,3385,5311,0
67698,76123,76124,Breast,Lapatinib,Uprosertib,HCC1428,208908,51042438,0
33909,22246,22247,Pancreas,OSI-027,Sorafenib,MZ1-PC,135398516,216239,0
55191,12000,12001,Breast,Bortezomib,Palbociclib,MDA-MB-436,387447,5330286,0
71606,43783,43784,Pancreas,Paclitaxel,LGK974,Hs-766T,36314,46926973,0
62768,5804,5805,Colon,Linsitinib,AZD7762,SNU-C1,11640390,11152667,0
36215,59299,59300,Breast,Crizotinib,Wee1 Inhibitor,EFM-192A,11626560,10384072,0
19108,44452,44453,Pancreas,Galunisertib,LGK974,KP-3,10090485,46926973,0
19436,53007,53008,Colon,Taselisib,SB216763,LS-180,51001932,176158,0
65459,22250,22251,Pancreas,OSI-027,Sorafenib,PANC-04-03,135398516,216239,0
75280,45377,45378,Pancreas,Trametinib,Galunisertib,MIA-PaCa-2,11707110,10090485,0
250,37694,37695,Breast,Lapatinib,Taselisib,CAL-148,208908,51001932,0
82811,19536,19537,Breast,Trametinib,Crizotinib,UACC-893,11707110,11626560,0
58556,78348,78349,Breast,OSI-027,Alpelisib,MFM-223,135398516,56649450,0
48270,25335,25336,Colon,Trametinib,MK-1775,SK-CO-1,11707110,24856436,0
76841,37419,37420,Pancreas,Gemcitabine,Taselisib,YAPC,60750,51001932,0
42946,23197,23198,Pancreas,Ruxolitinib,Irinotecan,HPAC,25126798,60838,0
45993,12005,12006,Breast,Bortezomib,Palbociclib,OCUB-M,387447,5330286,0
21274,78124,78125,Breast,Trametinib,Alpelisib,AU565,11707110,56649450,0
19930,80464,80465,Breast,Cisplatin,Ribociclib,MCF7,5702198,44631912,0
29389,19375,19376,Breast,Gemcitabine,Crizotinib,HCC2218,60750,11626560,0
41325,53612,53613,Breast,Luminespib,SB216763,EVSA-T,135539077,176158,0
88114,90981,90982,Colon,Dabrafenib,Navitoclax,SNU-C1,44462760,24978538,0
56852,89690,89691,Colon,Trametinib,Navitoclax,SW48,11707110,24978538,0
29108,45390,45391,Pancreas,Trametinib,Galunisertib,SW1990,11707110,10090485,0
82807,3067,3068,Breast,Linsitinib,Olaparib,HDQ-P1,11640390,23725625,0
87375,27631,27632,Pancreas,Trametinib,Gemcitabine,PA-TU-8988T,11707110,60750,0
8399,7410,7411,Breast,AZD7762,MK-2206,BT-483,11152667,24964624,0
68122,71966,71967,Colon,Palbociclib,Dabrafenib,COLO-205,5330286,44462760,0
71220,59527,59528,Breast,Lapatinib,Wee1 Inhibitor,HCC1187,208908,10384072,0
39975,14532,14533,Breast,Linsitinib,5-Fluorouracil,MRK-nu-1,11640390,3385,0
16572,53999,54000,Breast,Navitoclax,KU-55933,COLO-824,24978538,5278396,0
53897,3203,3204,Pancreas,Lapatinib,Olaparib,PANC-10-05,208908,23725625,0
76678,34331,34332,Colon,AZD4547,Linsitinib,COLO-205,51039095,11640390,0
855,40812,40813,Breast,Vorinostat,SCH772984,MDA-MB-157,5311,24866313,0
90688,72528,72529,Breast,Linsitinib,Dabrafenib,T47D,11640390,44462760,0
31596,67529,67530,Breast,Palbociclib,Tozasertib,CAL-120,5330286,5494449,0
256,57930,57931,Breast,Bortezomib,NU7441,MDA-MB-231,387447,11327430,0
58706,46037,46038,Breast,Palbociclib,Camptothecin,MDA-MB-330,5330286,24360,0
72313,2694,2695,Colon,MK-1775,Olaparib,CCK-81,24856436,23725625,0
2324,9050,9051,Breast,Docetaxel,MK-2206,COLO-824,148124,24964624,0
67446,37397,37398,Breast,Gemcitabine,Taselisib,MDA-MB-415,60750,51001932,0
21096,88610,88611,Colon,Olaparib,Navitoclax,SNU-C1,23725625,24978538,0
34259,88073,88074,Colon,SCH772984,BMS-754807,CL-11,24866313,24785538,1
15127,65548,65549,Breast,AZD7762,AZD8055,HCC70,11152667,25262965,0
24440,63205,63206,Breast,Olaparib,RO-3306,CAL-51,23725625,135400873,0
28002,65941,65942,Colon,Crizotinib,AZD8055,SNU-81,11626560,25262965,0
23202,5854,5855,Breast,Lapatinib,AZD7762,HCC1954,208908,11152667,0
65326,10248,10249,Colon,MK-2206,Palbociclib,GP5d,24964624,5330286,0
3819,55399,55400,Colon,MK-2206,Afatinib,SW48,24964624,10184653,0
59287,24894,24895,Breast,5-Fluorouracil,MK-1775,UACC-893,3385,24856436,0
53506,80277,80278,Breast,Linsitinib,Ribociclib,HCC1954,11640390,44631912,0
8710,27017,27018,Breast,AZD7762,Gemcitabine,Hs-578-T,11152667,60750,1
42814,71502,71503,Breast,Sapitinib,GSK269962A,AU565,11488320,16095342,0
51928,32140,32141,Colon,AZD7762,Linsitinib,SNU-407,11152667,11640390,0
13797,1398,1399,Breast,Docetaxel,Cisplatin,BT-474,148124,5702198,0
3000,67923,67924,Breast,Taselisib,Tozasertib,HCC1937,51001932,5494449,0
63045,42208,42209,Pancreas,Erlotinib,OSI-027,DAN-G,176870,135398516,0
41734,67220,67221,Colon,Vinorelbine,AZD8055,HCC2998,5311497,25262965,0
7033,27861,27862,Pancreas,Taselisib,Gemcitabine,MIA-PaCa-2,51001932,60750,0
63084,80255,80256,Breast,Linsitinib,Ribociclib,BT-474,11640390,44631912,0
10077,37697,37698,Breast,Lapatinib,Taselisib,CAMA-1,208908,51001932,0
59285,75104,75105,Breast,Pictilisib,Sapitinib,MDA-MB-415,17755052,11488320,1
73008,82266,82267,Breast,Gemcitabine,AZD6482,HCC2218,60750,44137675,0
84843,1019,1020,Breast,Linsitinib,Cisplatin,HCC1500,11640390,5702198,0
9333,47420,47421,Colon,SB505124,Camptothecin,CaR-1,9858940,24360,0
41361,16117,16118,Pancreas,5-Fluorouracil,Dasatinib,PSN1,3385,3062316,0
19287,63151,63152,Breast,Navitoclax,RO-3306,AU565,24978538,135400873,1
16694,19470,19471,Colon,Trametinib,Crizotinib,HT-115,11707110,11626560,0
57908,56278,56279,Breast,Docetaxel,Afatinib,HCC1599,148124,10184653,0
73544,27191,27192,Pancreas,Dactolisib,Gemcitabine,BxPC-3,11977753,60750,0
24076,87831,87832,Colon,5-Fluorouracil,BMS-754807,CaR-1,3385,24785538,0
54526,5819,5820,Breast,Linsitinib,AZD7762,UACC-812,11640390,11152667,0
23116,7030,7031,Colon,AZD4547,AZD7762,SW1417,51039095,11152667,0
2301,87882,87883,Colon,Crizotinib,BMS-754807,KM12,11626560,24785538,0
63485,70009,70010,Breast,Lapatinib,Bortezomib,BT-20,208908,387447,0
9284,87036,87037,Colon,Trametinib,Vinorelbine,GP5d,11707110,5311497,0
24290,14507,14508,Pancreas,Linsitinib,5-Fluorouracil,HuP-T4,11640390,3385,0
84223,32180,32181,Colon,MK-2206,Linsitinib,COLO-205,24964624,11640390,0
22207,21306,21307,Pancreas,MK-2206,Sorafenib,PANC-02-03,24964624,216239,0
36823,12094,12095,Colon,Sapitinib,Palbociclib,SW837,11488320,5330286,0
41249,60211,60212,Breast,MK-2206,PD173074,CAMA-1,24964624,1401,0
61217,19860,19861,Colon,Taselisib,Crizotinib,RKO,51001932,11626560,0
35925,11359,11360,Breast,Taselisib,Palbociclib,MFM-223,51001932,5330286,0
59865,5391,5392,Breast,MK-1775,AZD7762,HCC1419,24856436,11152667,0
32658,51067,51068,Breast,MK-2206,Axitinib,MDA-MB-231,24964624,6450551,0
41757,16995,16996,Pancreas,Dactolisib,Paclitaxel,YAPC,11977753,36314,0
22601,25319,25320,Breast,Trametinib,MK-1775,MRK-nu-1,11707110,24856436,0
29753,43064,43065,Breast,PD173074,OSI-027,HCC1806,1401,135398516,0
56853,81222,81223,Breast,Gemcitabine,Venetoclax,HCC1954,60750,49846579,0
60428,30676,30677,Colon,Sapitinib,Trametinib,SW1417,11488320,11707110,0
70440,10180,10181,Breast,AZD7762,Palbociclib,MRK-nu-1,11152667,5330286,0
23965,1100,1101,Breast,Lapatinib,Cisplatin,HCC1599,208908,5702198,0
32999,37597,37598,Breast,Linsitinib,Taselisib,HCC1143,11640390,51001932,0
68177,741,742,Pancreas,MK-1775,Cisplatin,CFPAC-1,24856436,5702198,0
66402,13479,13480,Colon,AZD7762,5-Fluorouracil,GP5d,11152667,3385,0
63885,20717,20718,Colon,Afatinib,Crizotinib,SW1116,10184653,11626560,0
34117,70882,70883,Breast,MK-1775,GSK269962A,MDA-MB-436,24856436,16095342,0
68060,47596,47597,Colon,BMS-754807,Camptothecin,HCC2998,24785538,24360,0
90924,28760,28761,Pancreas,AZD7762,Trametinib,PANC-08-13,11152667,11707110,0
24118,10121,10122,Colon,AZD7762,Palbociclib,COLO-678,11152667,5330286,0
45263,6666,6667,Breast,Sapitinib,AZD7762,HCC1428,11488320,11152667,0
37203,88148,88149,Colon,LGK974,BMS-754807,SW948,46926973,24785538,0
6294,36532,36533,Colon,AZD7762,Taselisib,LS-513,11152667,51001932,0
36688,18852,18853,Breast,Palbociclib,Crizotinib,HCC38,5330286,11626560,0
79215,72726,72727,Breast,OSI-027,Dabrafenib,HCC1187,135398516,44462760,0
18661,35821,35822,Pancreas,Cisplatin,Lapatinib,KP-3,5702198,208908,0
75371,39377,39378,Breast,Palbociclib,SCH772984,HCC1599,5330286,24866313,0
7480,18297,18298,Breast,Luminespib,Paclitaxel,HCC1143,135539077,36314,0
81450,73845,73846,Colon,AZD7762,Sapitinib,NCI-H747,11152667,11488320,0
33473,81322,81323,Breast,Linsitinib,Venetoclax,MDA-MB-361,11640390,49846579,0
78822,8316,8317,Colon,Trametinib,MK-2206,LS-123,11707110,24964624,1
73482,29542,29543,Pancreas,MK-1775,Trametinib,SU8686,24856436,11707110,0
61713,44389,44390,Colon,SCH772984,LGK974,RCM-1,24866313,46926973,0
46749,7801,7802,Pancreas,Dasatinib,MK-2206,Hs-766T,3062316,24964624,0
41994,21664,21665,Pancreas,Erlotinib,Sorafenib,DAN-G,176870,216239,0
1026,56926,56927,Colon,BMS-754807,Afatinib,SNU-C2B,24785538,10184653,0
83148,84493,84494,Breast,Cisplatin,BI-2536,BT-549,5702198,11364421,0
63673,11196,11197,Colon,Linsitinib,Palbociclib,SW620,11640390,5330286,0
52280,27760,27761,Breast,Lapatinib,Gemcitabine,HCC1395,208908,60750,0
21071,5302,5303,Pancreas,Irinotecan,AZD7762,AsPC-1,60838,11152667,0
70187,58252,58253,Breast,5-Fluorouracil,Doramapimod,CAL-148,3385,156422,0
90431,19385,19386,Pancreas,Gemcitabine,Crizotinib,KP-2,60750,11626560,0
28966,46903,46904,Breast,Docetaxel,Camptothecin,HCC70,148124,24360,0
25385,90257,90258,Pancreas,LGK974,Navitoclax,YAPC,46926973,24978538,0
63199,464,465,Pancreas,5-Fluorouracil,Cisplatin,Hs-766T,3385,5702198,0
11911,66802,66803,Breast,Pictilisib,AZD8055,JIMT-1,17755052,25262965,0
80092,42983,42984,Breast,Vorinostat,OSI-027,MDA-MB-453,5311,135398516,0
20052,36099,36100,Breast,Bortezomib,Lapatinib,DU-4475,387447,208908,0
66458,76056,76057,Breast,Trametinib,Uprosertib,UACC-893,11707110,51042438,0
19555,22046,22047,Breast,Lapatinib,Sorafenib,HDQ-P1,208908,216239,0
30422,12372,12373,Colon,AZD4547,Palbociclib,GP5d,51039095,5330286,0
17327,38227,38228,Breast,PD173074,Taselisib,CAL-120,1401,51001932,0
27822,31108,31109,Pancreas,Navitoclax,Ruxolitinib,CAPAN-2,24978538,25126798,0
25763,52873,52874,Colon,Linsitinib,SB216763,LS-513,11640390,176158,0
26596,66283,66284,Breast,Lapatinib,AZD8055,EVSA-T,208908,25262965,0
31772,44502,44503,Colon,Sapitinib,LGK974,COLO-205,11488320,46926973,0
44552,46439,46440,Breast,Trametinib,Camptothecin,MDA-MB-231,11707110,24360,0
15813,63528,63529,Breast,Gemcitabine,RO-3306,BT-20,60750,135400873,0
67971,329,330,Pancreas,Palbociclib,Cisplatin,CAPAN-2,5330286,5702198,0
26438,62040,62041,Breast,Pictilisib,ZM447439,HCC1143,17755052,9914412,0
39068,79651,79652,Breast,Pictilisib,Entinostat,HDQ-P1,17755052,4261,1
3920,27996,27997,Pancreas,LGK974,Gemcitabine,PANC-02-03,46926973,60750,0
53770,43420,43421,Colon,Olaparib,LGK974,SW1116,23725625,46926973,0
77758,60871,60872,Breast,Vorinostat,PD173074,HCC1500,5311,1401,1
35647,80676,80677,Breast,Pictilisib,Ribociclib,HCC1419,17755052,44631912,0
19375,49906,49907,Breast,Olaparib,Nilotinib,MDA-MB-157,23725625,644241,0
49581,77794,77795,Breast,Olaparib,Alpelisib,MDA-MB-453,23725625,56649450,0
39396,18325,18326,Breast,Luminespib,Paclitaxel,T47D,135539077,36314,0
51893,13829,13830,Pancreas,Dactolisib,5-Fluorouracil,PANC-02-03,11977753,3385,0
90433,64538,64539,Breast,Crizotinib,Pictilisib,CAL-148,11626560,17755052,0
46634,86793,86794,Colon,AZD7762,Vinorelbine,NCI-H716,11152667,5311497,0
24197,467,468,Breast,5-Fluorouracil,Cisplatin,JIMT-1,3385,5702198,0
39790,15788,15789,Colon,AZD4547,5-Fluorouracil,SNU-C5,51039095,3385,0
29188,10297,10298,Breast,MK-2206,Palbociclib,MFM-223,24964624,5330286,1
77619,74642,74643,Colon,Taselisib,Sapitinib,HCT-15,51001932,11488320,1
50950,8087,8088,Breast,MK-1775,MK-2206,HCC1419,24856436,24964624,0
3313,32082,32083,Breast,AZD7762,Linsitinib,HCC2218,11152667,11640390,0
63943,90961,90962,Colon,Dabrafenib,Navitoclax,HCT-15,44462760,24978538,0
25202,41286,41287,Colon,SB505124,SCH772984,SNU-C1,9858940,24866313,0
51208,76637,76638,Breast,Luminespib,Uprosertib,HCC38,135539077,51042438,0
78967,49112,49113,Breast,MK-1775,Vorinostat,JIMT-1,24856436,5311,0
50009,49336,49337,Breast,Taselisib,Vorinostat,CAL-51,51001932,5311,0
87735,53145,53146,Colon,LGK974,SB216763,HCC2998,46926973,176158,0
28838,24466,24467,Breast,AZD7762,MK-1775,MFM-223,11152667,24856436,0
90722,7149,7150,Colon,Camptothecin,AZD7762,RKO,24360,11152667,0
50015,71358,71359,Breast,Axitinib,GSK269962A,T47D,6450551,16095342,0
32653,53948,53949,Colon,Camptothecin,SB216763,CCK-81,24360,176158,0
52980,38752,38753,Colon,Vinorelbine,Taselisib,C2BBe1,5311497,51001932,0
87898,52358,52359,Breast,Palbociclib,SB216763,HCC2218,5330286,176158,0
76470,68806,68807,Breast,Gemcitabine,PF-4708671,EVSA-T,60750,51371303,0
43230,48658,48659,Breast,Sapitinib,Docetaxel,HCC38,11488320,148124,0
78658,4696,4697,Colon,Olaparib,AZD7762,SW1116,23725625,11152667,0
4259,38232,38233,Breast,PD173074,Taselisib,COLO-824,1401,51001932,0
87220,72270,72271,Colon,MK-1775,Dabrafenib,LS-180,24856436,44462760,0
88715,42837,42838,Breast,Cisplatin,OSI-027,HCC1143,5702198,135398516,0
35314,9394,9395,Breast,Sapitinib,MK-2206,MDA-MB-415,11488320,24964624,0
31559,45167,45168,Pancreas,Paclitaxel,Galunisertib,Hs-766T,36314,10090485,0
84857,62650,62651,Breast,Linsitinib,Alisertib,MDA-MB-361,11640390,24771867,0
27152,69457,69458,Breast,Luminespib,PF-4708671,CAL-51,135539077,51371303,0
38653,40914,40915,Breast,Pictilisib,SCH772984,BT-549,17755052,24866313,0
14380,6207,6208,Colon,LGK974,AZD7762,NCI-H716,46926973,11152667,0
27764,60357,60358,Breast,Crizotinib,PD173074,CAL-120,11626560,1401,0
32444,50373,50374,Breast,Lapatinib,Nilotinib,MDA-MB-468,208908,644241,0
20112,78666,78667,Breast,Bortezomib,Alpelisib,MDA-MB-415,387447,56649450,0
24029,7545,7546,Colon,Palbociclib,MK-2206,COLO-205,5330286,24964624,0
50502,26977,26978,Pancreas,Olaparib,Gemcitabine,SU8686,23725625,60750,0
60293,64059,64060,Breast,Pictilisib,RO-3306,HCC1143,17755052,135400873,0
31180,44701,44702,Colon,SB505124,LGK974,SNU-81,9858940,46926973,0
58567,45825,45826,Colon,AZD7762,Camptothecin,GP5d,11152667,24360,0
6258,31643,31644,Pancreas,Taselisib,Ruxolitinib,PANC-02-03,51001932,25126798,0
81532,13631,13632,Pancreas,MK-2206,5-Fluorouracil,KP-1N,24964624,3385,0
63274,81289,81290,Breast,Linsitinib,Venetoclax,BT-20,11640390,49846579,0
64859,68484,68485,Breast,Olaparib,PF-4708671,HCC1569,23725625,51371303,0
86203,27704,27705,Pancreas,Linsitinib,Gemcitabine,HPAC,11640390,60750,0
32233,56006,56007,Breast,Taselisib,Afatinib,BT-549,51001932,10184653,0
10412,23463,23464,Pancreas,Navitoclax,Erlotinib,KP-2,24978538,176870,1
90449,9992,9993,Breast,Olaparib,Palbociclib,CAL-85-1,23725625,5330286,0
89684,26920,26921,Breast,Olaparib,Gemcitabine,BT-549,23725625,60750,0
19226,53878,53879,Colon,Vinorelbine,SB216763,LS-123,5311497,176158,0
72329,57506,57507,Breast,Lapatinib,NU7441,HCC1937,208908,11327430,0
73358,23781,23782,Pancreas,Irinotecan,Erlotinib,KP-1N,60838,176870,1
15192,715,716,Pancreas,Erlotinib,Cisplatin,PANC-03-27,176870,5702198,0
33772,53425,53426,Breast,Pictilisib,SB216763,DU-4475,17755052,176158,0
50416,12049,12050,Colon,Sapitinib,Palbociclib,HCT-116,11488320,5330286,0
37305,77153,77154,Breast,Linsitinib,Luminespib,HCC1428,11640390,135539077,0
523,58991,58992,Breast,Luminespib,Doramapimod,HCC1428,135539077,156422,0
6526,74587,74588,Breast,Lapatinib,Sapitinib,MDA-MB-157,208908,11488320,0
56080,33613,33614,Breast,Cisplatin,Linsitinib,BT-549,5702198,11640390,0
16148,45086,45087,Pancreas,Dactolisib,Galunisertib,KP-4,11977753,10090485,0
28283,18468,18469,Colon,Olaparib,Crizotinib,COLO-320-HSR,23725625,11626560,0
34744,16639,16640,Pancreas,Navitoclax,Paclitaxel,KP-1N,24978538,36314,1
16952,24814,24815,Breast,5-Fluorouracil,MK-1775,HCC1599,3385,24856436,0
44782,89335,89336,Pancreas,Irinotecan,Navitoclax,HPAC,60838,24978538,0
53585,84321,84322,Breast,Trametinib,BI-2536,EVSA-T,11707110,11364421,0
70882,21974,21975,Breast,Linsitinib,Sorafenib,Hs-578-T,11640390,216239,0
76137,80386,80387,Breast,Taselisib,Ribociclib,UACC-893,51001932,44631912,0
87798,45014,45015,Pancreas,AZD7762,Galunisertib,YAPC,11152667,10090485,0
21639,381,382,Pancreas,Palbociclib,Cisplatin,PANC-08-13,5330286,5702198,0
76001,21865,21866,Breast,Trametinib,Sorafenib,HCC1937,11707110,216239,0
7804,77391,77392,Breast,Docetaxel,Luminespib,HCC1395,148124,135539077,0
38583,73820,73821,Breast,AZD7762,Sapitinib,Hs-578-T,11152667,11488320,0
18693,66230,66231,Colon,Linsitinib,AZD8055,LS-123,11640390,25262965,0
44504,86875,86876,Colon,Palbociclib,Vinorelbine,LS-180,5330286,5311497,0
37627,80206,80207,Breast,Gemcitabine,Ribociclib,UACC-893,60750,44631912,0
55132,55662,55663,Breast,MK-1775,Afatinib,BT-474,24856436,10184653,0
47412,89401,89402,Pancreas,MK-1775,Navitoclax,CAPAN-2,24856436,24978538,0
77108,52698,52699,Breast,Gemcitabine,SB216763,HCC1143,60750,176158,0
50642,33085,33086,Breast,Trametinib,Linsitinib,MDA-MB-415,11707110,11640390,0
10989,3217,3218,Breast,Taselisib,Olaparib,BT-20,51001932,23725625,0
48110,85063,85064,Colon,5-Fluorouracil,SB505124,SW837,3385,9858940,0
40182,61445,61446,Breast,Crizotinib,ZM447439,HCC1419,11626560,9914412,0
56171,30474,30475,Breast,PD173074,Trametinib,HCC1599,1401,11707110,0
51562,48209,48210,Breast,Lapatinib,Docetaxel,HCC70,208908,148124,0
59266,20180,20181,Pancreas,Cisplatin,Crizotinib,KP-4,5702198,11626560,0
39029,62632,62633,Breast,Linsitinib,Alisertib,HCC1395,11640390,24771867,0
8048,84969,84970,Colon,MK-2206,SB505124,SNU-407,24964624,9858940,0
56600,60584,60585,Breast,Linsitinib,PD173074,JIMT-1,11640390,1401,0
36703,51914,51915,Breast,Luminespib,Axitinib,AU565,135539077,6450551,0
72233,9176,9177,Breast,Axitinib,MK-2206,MDA-MB-415,6450551,24964624,0
32376,78820,78821,Breast,Olaparib,Entinostat,CAL-51,23725625,4261,0
58536,18317,18318,Breast,Luminespib,Paclitaxel,MDA-MB-361,135539077,36314,0
44890,53537,53538,Breast,Sapitinib,SB216763,HCC1500,11488320,176158,0
89861,18023,18024,Breast,Vorinostat,Paclitaxel,HCC1395,5311,36314,0
8697,26590,26591,Colon,SB505124,MK-1775,CCK-81,9858940,24856436,0
1432,9694,9695,Colon,AZD4547,MK-2206,COLO-205,51039095,24964624,0
66591,29959,29960,Colon,Taselisib,Trametinib,SNU-1040,51001932,11707110,0
49259,63658,63659,Breast,Linsitinib,RO-3306,MDA-MB-415,11640390,135400873,0
6366,67203,67204,Colon,AZD4547,AZD8055,SW1116,51039095,25262965,0
26934,88368,88369,Colon,Dabrafenib,BMS-754807,LS-513,44462760,24785538,0
2789,65831,65832,Breast,5-Fluorouracil,AZD8055,MCF7,3385,25262965,0
47559,67506,67507,Breast,MK-2206,Tozasertib,HDQ-P1,24964624,5494449,0
64853,54885,54886,Breast,Pictilisib,KU-55933,BT-483,17755052,5278396,0
12767,42987,42988,Breast,Vorinostat,OSI-027,OCUB-M,5311,135398516,0
74286,86400,86401,Colon,Afatinib,AZD4547,LS-1034,10184653,51039095,0
20287,56853,56854,Colon,Vinorelbine,Afatinib,C2BBe1,5311497,10184653,0
51278,21350,21351,Breast,Palbociclib,Sorafenib,HCC1806,5330286,216239,0
77520,81381,81382,Breast,Taselisib,Venetoclax,BT-483,51001932,49846579,0
11913,79629,79630,Breast,Pictilisib,Entinostat,CAL-148,17755052,4261,0
85066,74540,74541,Colon,Linsitinib,Sapitinib,SNU-C2B,11640390,11488320,0
69883,66626,66627,Breast,Docetaxel,AZD8055,OCUB-M,148124,25262965,0
61579,20,21,Breast,Navitoclax,Cisplatin,EVSA-T,24978538,5702198,0
16932,18244,18245,Breast,Sapitinib,Paclitaxel,CAL-85-1,11488320,36314,0
12916,85370,85371,Colon,Sapitinib,SB505124,HCT-116,11488320,9858940,0
76196,55230,55231,Colon,Olaparib,Afatinib,SW48,23725625,10184653,0
8084,65690,65691,Breast,Palbociclib,AZD8055,BT-474,5330286,25262965,0
47423,38141,38142,Breast,Vorinostat,Taselisib,DU-4475,5311,51001932,1
25212,41580,41581,Pancreas,Navitoclax,OSI-027,PL4,24978538,135398516,0
66002,40986,40987,Breast,Bortezomib,SCH772984,MDA-MB-361,387447,24866313,0
83884,13598,13599,Breast,MK-2206,5-Fluorouracil,EFM-192A,24964624,3385,0
65231,80382,80383,Breast,Taselisib,Ribociclib,MFM-223,51001932,44631912,0
21947,35599,35600,Pancreas,Taselisib,Lapatinib,PANC-04-03,51001932,208908,0
66797,57158,57159,Breast,MK-2206,NU7441,UACC-893,24964624,11327430,0
40101,60790,60791,Breast,Cisplatin,PD173074,MDA-MB-415,5702198,1401,0
59672,4661,4662,Breast,Olaparib,AZD7762,MDA-MB-231,23725625,11152667,0
42773,72075,72076,Breast,5-Fluorouracil,Dabrafenib,HCC1954,3385,44462760,0
32150,8754,8755,Pancreas,SCH772984,MK-2206,MZ1-PC,24866313,24964624,1
69956,32990,32991,Breast,Gemcitabine,Linsitinib,MFM-223,60750,11640390,0
73786,44599,44600,Colon,Afatinib,LGK974,KM12,10184653,46926973,0
64865,67263,67264,Colon,BMS-754807,AZD8055,HCT-116,24785538,25262965,0
31329,21846,21847,Breast,Trametinib,Sorafenib,CAMA-1,11707110,216239,0
8748,39382,39383,Colon,Palbociclib,SCH772984,HCC2998,5330286,24866313,0
44343,25974,25975,Breast,Cisplatin,MK-1775,EFM-192A,5702198,24856436,0
88892,2594,2595,Pancreas,Sorafenib,Olaparib,AsPC-1,216239,23725625,0
44891,47746,47747,Breast,AZD7762,Docetaxel,HCC1395,11152667,148124,0
29490,73412,73413,Colon,SB505124,Dabrafenib,SNU-407,9858940,44462760,0
83695,52042,52043,Colon,Navitoclax,SB216763,SW1116,24978538,176158,0
41257,66364,66365,Colon,Taselisib,AZD8055,LoVo,51001932,25262965,0
37349,34605,34606,Breast,Olaparib,Lapatinib,HCC1937,23725625,208908,0
47944,11419,11420,Pancreas,SCH772984,Palbociclib,Hs-766T,24866313,5330286,0
79318,53026,53027,Colon,Taselisib,SB216763,RKO,51001932,176158,0
35772,71489,71490,Breast,Bortezomib,GSK269962A,MDA-MB-231,387447,16095342,0
63495,21467,21468,Pancreas,5-Fluorouracil,Sorafenib,KP-3,3385,216239,0
36313,53984,53985,Colon,Camptothecin,SB216763,SW48,24360,176158,0
5529,49725,49726,Breast,Bortezomib,Vorinostat,T47D,387447,5311,0
12471,5794,5795,Pancreas,Linsitinib,AZD7762,PA-TU-8902,11640390,11152667,0
14662,1783,1784,Breast,Luminespib,Cisplatin,MDA-MB-330,135539077,5702198,0
15372,38543,38544,Colon,Afatinib,Taselisib,COLO-678,10184653,51001932,0
58281,71449,71450,Breast,Pictilisib,GSK269962A,MFM-223,17755052,16095342,0
